0.0,18779.0,94.0,0.00557749839373875
0.0,10114.0,94.0,0.00557749839373875
0.0,20743.0,94.0,0.00024367556214209345
0.0,3412.0,94.0,0.002521255110674352
0.0,25151.0,94.0,0.0007200331802143218
0.0,10957.0,94.0,9.096506721857868e-05
0.0,10209.0,94.0,0.0002094572117553056
0.0,24368.0,94.0,0.00021540287718334507
0.0,14875.0,94.0,0.00017946733207331844
0.0,4557.0,94.0,0.00557749839373875
0.0,5729.0,94.0,0.0025126794753904877
0.0,20269.0,94.0,0.00557749839373875
0.0,25351.0,94.0,0.00557749839373875
0.0,3809.0,94.0,0.00025486795361254476
0.0,16661.0,94.0,0.003936872225573216
0.0,1867.0,94.0,0.00557749839373875
0.0,6936.0,94.0,0.00024396252048203653
0.0,3813.0,94.0,0.00557749839373875
0.0,21553.0,94.0,0.00033088356298161117
0.0,3044.0,94.0,0.0005358046721037224
0.0,24490.0,94.0,0.936729369660626
0.0,26197.0,94.0,0.00557749839373875
0.0,17379.0,94.0,2.8330438610382706e-05
0.0,22050.0,94.0,1.1999061347939117e-05
0.0,729.0,94.0,0.0001247490288207046
0.0,25709.0,94.0,0.7760753178119113
0.0,2256.0,94.0,0.001864420885012634
0.0,14191.0,94.0,0.0030408320755411205
0.0,21480.0,94.0,8.776582525514329e-05
0.0,8058.0,94.0,0.00557749839373875
0.0,7146.0,94.0,9.873330511825346e-05
0.0,3820.0,94.0,0.00557749839373875
0.0,4974.0,94.0,0.00557749839373875
0.0,14845.0,94.0,0.00557749839373875
0.0,10972.0,94.0,0.562530319576399
0.0,8711.0,94.0,0.00046859376002086477
0.0,22063.0,94.0,0.00557749839373875
0.0,10221.0,94.0,0.0003738550109699512
0.0,9876.0,94.0,0.00557749839373875
0.0,7328.0,94.0,0.00557749839373875
0.0,21254.0,94.0,0.00557749839373875
0.0,13256.0,94.0,0.00557749839373875
0.0,26701.0,94.0,0.00016447367171628993
0.0,12398.0,94.0,7.662690949036995e-05
0.0,6164.0,94.0,0.00557749839373875
0.0,16681.0,94.0,0.0008384521751851732
0.0,12060.0,94.0,0.00557749839373875
0.0,7685.0,94.0,0.0007518292124991059
0.0,359.0,94.0,0.0008372687625252133
0.0,22024.0,94.0,0.00557749839373875
0.0,26409.0,94.0,4.808236833790564e-06
0.0,22846.0,94.0,0.0007820440280990628
0.0,14435.0,200.0,5.308571162256037e-06
0.0,2888.0,200.0,2.6743160654916146e-05
0.0,26199.0,200.0,6.306460607573517e-06
0.0,4590.0,200.0,2.9602148003045845e-06
0.0,15941.0,200.0,0.000133041728329957
0.0,13468.0,200.0,0.000133041728329957
0.0,11692.0,200.0,0.000133041728329957
0.0,9527.0,200.0,0.000133041728329957
0.0,24074.0,200.0,4.12452718409437e-05
0.0,23616.0,200.0,7.123439219322328e-06
0.0,26161.0,200.0,0.000133041728329957
0.0,23797.0,200.0,7.329502632544559e-05
0.0,14317.0,200.0,2.660097682700936e-06
0.0,21396.0,200.0,4.190190784811078e-06
0.0,25626.0,200.0,0.000133041728329957
0.0,12763.0,200.0,0.000133041728329957
0.0,21398.0,200.0,4.886480605326752e-05
0.0,20464.0,200.0,0.000133041728329957
0.0,18.0,200.0,0.000133041728329957
0.0,9189.0,200.0,4.224702469183307e-06
0.0,7351.0,200.0,0.000133041728329957
0.0,24848.0,200.0,1.4246619659978259e-06
0.0,19587.0,200.0,0.000133041728329957
0.0,14587.0,200.0,3.815444111070709e-06
0.0,13502.0,200.0,3.0468205425294797e-05
0.0,399.0,200.0,0.000133041728329957
0.0,16443.0,200.0,0.000133041728329957
0.0,15281.0,200.0,8.00646522325377e-05
0.0,5028.0,200.0,0.000133041728329957
0.0,10261.0,200.0,0.000133041728329957
0.0,3498.0,200.0,0.000133041728329957
0.0,20701.0,200.0,7.441035660058381e-06
0.0,7731.0,200.0,5.067597728459766e-06
0.0,19241.0,200.0,4.302808761106261e-05
0.0,1199.0,200.0,5.24677406288163e-06
0.0,803.0,200.0,7.074323575454493e-06
0.0,5437.0,200.0,3.1776128302028536e-05
0.0,18511.0,200.0,1.751567206007607e-05
0.0,10990.0,200.0,2.4210844632569364e-05
0.0,12115.0,200.0,0.000133041728329957
0.0,10632.0,200.0,3.11616119636828e-05
0.0,21781.0,200.0,0.000133041728329957
0.0,12117.0,200.0,6.317893902661078e-06
0.0,19257.0,200.0,0.000133041728329957
0.0,1584.0,200.0,3.0223629123646305e-06
0.0,8105.0,200.0,4.768102670030649e-05
0.0,14957.0,200.0,0.000133041728329957
0.0,24762.0,200.0,0.000133041728329957
0.0,11746.0,200.0,0.000133041728329957
0.0,22543.0,200.0,9.567980949872802e-06
0.0,16556.0,200.0,0.000133041728329957
0.0,1977.0,200.0,0.000133041728329957
0.0,4663.0,200.0,0.000133041728329957
0.0,13505.0,200.0,1.1490114804748067e-05
0.0,17488.0,200.0,8.292628324538892e-07
0.0,21800.0,200.0,0.000133041728329957
0.0,19633.0,200.0,3.0454857091250877e-06
0.0,25720.0,200.0,4.037200104636281e-07
0.0,16763.0,200.0,0.000133041728329957
0.0,20853.0,200.0,2.4318172148681516e-05
0.0,17586.0,200.0,0.000133041728329957
0.0,24134.0,200.0,0.000133041728329957
0.0,2991.0,200.0,5.423967165816462e-06
0.0,12651.0,200.0,0.000133041728329957
0.0,15808.0,200.0,1.927169622874697e-05
0.0,12243.0,200.0,0.000133041728329957
0.0,22574.0,200.0,4.7051482547268034e-05
0.0,21928.0,200.0,0.000133041728329957
0.0,3939.0,200.0,0.000133041728329957
0.0,7062.0,200.0,0.000133041728329957
0.0,14988.0,200.0,0.000133041728329957
0.0,9626.0,200.0,4.116837784123835e-05
0.0,6686.0,200.0,0.000133041728329957
0.0,9267.0,200.0,5.637818630799188e-06
0.0,5499.0,200.0,0.000133041728329957
0.0,17886.0,200.0,3.7364915590254204e-05
0.0,9122.0,200.0,0.000133041728329957
0.0,25681.0,200.0,2.930492264793713e-05
0.0,17538.0,200.0,3.902931021924292e-06
0.0,26570.0,200.0,3.817884206831394e-06
0.0,8515.0,200.0,0.000133041728329957
0.0,621.0,200.0,0.000133041728329957
0.0,24643.0,200.0,0.000133041728329957
0.0,24498.0,200.0,0.000133041728329957
0.0,15722.0,200.0,1.0598123682812926e-06
0.0,14674.0,200.0,0.000133041728329957
0.0,6307.0,200.0,0.000133041728329957
0.0,5130.0,200.0,0.000133041728329957
0.0,3593.0,200.0,0.000133041728329957
0.0,18689.0,200.0,0.000133041728329957
0.0,16097.0,200.0,1.7312841383571956e-06
0.0,8548.0,200.0,5.96529668484974e-06
0.0,22168.0,200.0,6.093885322384547e-06
0.0,11465.0,200.0,0.000133041728329957
0.0,12142.0,200.0,0.000133041728329957
0.0,11116.0,200.0,1.5785424481797036e-06
0.0,24602.0,200.0,4.396755812287636e-06
0.0,17912.0,200.0,0.9684320684019639
0.0,13973.0,200.0,2.340218694776414e-06
0.0,5143.0,200.0,0.000133041728329957
0.0,24082.0,200.0,1.5834870129982882e-05
0.0,15033.0,200.0,3.2876153377851946e-06
0.0,23864.0,200.0,2.1106161424486402e-05
0.0,9297.0,200.0,0.000133041728329957
0.0,24083.0,200.0,0.000133041728329957
0.0,12538.0,200.0,2.8294094134740273e-06
0.0,20076.0,200.0,0.000133041728329957
0.0,24084.0,200.0,5.389264196332123e-06
0.0,7479.0,200.0,0.000133041728329957
0.0,1688.0,200.0,0.000133041728329957
0.0,5947.0,200.0,4.8205138579034414e-05
0.0,16850.0,200.0,0.000133041728329957
0.0,18998.0,200.0,1.0202519970572994e-05
0.0,25288.0,200.0,0.000133041728329957
0.0,16467.0,200.0,0.000133041728329957
0.0,23013.0,200.0,3.914776069488941e-06
0.0,3253.0,200.0,2.5244503736027657e-05
0.0,6755.0,200.0,0.000133041728329957
0.0,23017.0,200.0,4.4086525721247674e-05
0.0,20836.0,200.0,1.5210722189327485e-05
0.0,6369.0,200.0,0.000133041728329957
0.0,21232.0,200.0,0.000133041728329957
0.0,15861.0,200.0,1.945415994837369e-05
0.0,14021.0,200.0,7.233499446801567e-05
0.0,20846.0,200.0,0.000133041728329957
0.0,8605.0,200.0,4.310990839394281e-05
0.0,25735.0,200.0,0.000133041728329957
0.0,26653.0,200.0,0.000133041728329957
0.0,5983.0,200.0,0.000133041728329957
0.0,25343.0,200.0,4.32292766846533e-05
0.0,10064.0,200.0,1.6872191817560683e-05
0.0,18301.0,200.0,6.267944241302876e-06
0.0,2905.0,200.0,0.000133041728329957
0.0,16153.0,200.0,0.9871993076998268
0.0,11524.0,200.0,0.000133041728329957
0.0,1355.0,200.0,0.000133041728329957
0.0,5992.0,200.0,0.000133041728329957
0.0,23042.0,200.0,8.21997038379422e-05
0.0,15089.0,200.0,0.000133041728329957
0.0,16513.0,200.0,0.000133041728329957
0.0,26810.0,200.0,2.682514808781902e-05
0.0,975.0,200.0,5.7973764118314796e-06
0.0,18052.0,200.0,1.2382395974593155e-05
0.0,13671.0,200.0,8.505460418558525e-06
0.0,1381.0,200.0,0.000133041728329957
0.0,10445.0,200.0,0.000133041728329957
0.0,27220.0,200.0,0.000133041728329957
0.0,24234.0,200.0,0.00011869046879955491
0.0,8941.0,200.0,0.000133041728329957
0.0,12260.0,200.0,5.3240863532419655e-06
0.0,13622.0,200.0,2.792189145500384e-05
0.0,24473.0,200.0,2.1613300271806813e-05
0.0,22646.0,200.0,0.000133041728329957
0.0,24440.0,200.0,0.000133041728329957
0.0,18798.0,200.0,3.11945208690526e-06
0.0,23080.0,200.0,4.701671983516721e-05
0.0,27175.0,200.0,0.000133041728329957
0.0,3694.0,200.0,0.000133041728329957
0.0,12464.0,200.0,2.448034841672817e-06
0.0,18347.0,200.0,0.000133041728329957
0.0,24430.0,200.0,1.6950977918132095e-05
0.0,24935.0,200.0,0.000133041728329957
0.0,5627.0,200.0,0.000133041728329957
0.0,19801.0,200.0,5.9838977825053545e-05
0.0,8288.0,200.0,4.3383050667458565e-06
0.0,19803.0,200.0,0.000133041728329957
0.0,3708.0,200.0,0.000133041728329957
0.0,14088.0,200.0,0.000133041728329957
0.0,17289.0,200.0,0.000133041728329957
0.0,634.0,200.0,0.000133041728329957
0.0,6445.0,200.0,0.000133041728329957
0.0,26188.0,200.0,2.0910443752633294e-05
0.0,23959.0,200.0,2.986156469199959e-05
0.0,2162.0,200.0,0.11011498486222979
0.0,24145.0,200.0,2.6462305168560724e-06
0.0,9416.0,200.0,0.000133041728329957
0.0,14799.0,200.0,0.000133041728329957
0.0,13690.0,200.0,1.2720460010921202e-07
0.0,12653.0,200.0,0.000133041728329957
0.0,11376.0,200.0,3.1882757389574516e-05
0.0,10500.0,200.0,0.000133041728329957
0.0,25612.0,200.0,0.000133041728329957
0.0,26189.0,200.0,0.000133041728329957
0.0,22754.0,200.0,4.753029903781229e-06
0.0,12290.0,200.0,0.000133041728329957
0.0,4884.0,200.0,0.000133041728329957
0.0,2611.0,200.0,3.116820288727203e-05
0.0,24509.0,200.0,0.000133041728329957
0.0,9076.0,200.0,0.000133041728329957
0.0,7262.0,200.0,0.9872870794246292
0.0,6688.0,200.0,2.6471557490760608e-05
0.0,2602.0,200.0,0.000133041728329957
0.0,23604.0,200.0,1.7337002368363997e-06
0.0,24551.0,200.0,5.116203961613869e-06
0.0,17332.0,200.0,7.37976684760552e-06
0.0,16975.0,200.0,8.78424393083631e-06
0.0,9379.0,200.0,8.522059436514235e-05
0.0,18397.0,200.0,0.000133041728329957
0.0,20056.0,200.0,0.000133041728329957
0.0,12342.0,200.0,0.000133041728329957
0.0,24789.0,200.0,0.000133041728329957
0.0,4519.0,200.0,2.0484016494086993e-05
0.0,19856.0,200.0,6.292019837810995e-06
0.0,4904.0,200.0,0.000133041728329957
0.0,6896.0,200.0,0.000133041728329957
0.0,10540.0,200.0,3.4657563710594644e-06
0.0,22791.0,200.0,0.000133041728329957
0.0,3016.0,200.0,0.000133041728329957
0.0,8702.0,200.0,0.000133041728329957
0.0,24623.0,200.0,0.000133041728329957
0.0,20242.0,200.0,6.183127371408921e-06
0.0,2228.0,200.0,0.000133041728329957
0.0,15197.0,200.0,0.000133041728329957
0.0,1097.0,200.0,3.0443410571461394e-05
0.0,4540.0,200.0,0.000133041728329957
0.0,13459.0,200.0,7.074177210535618e-06
0.0,25387.0,200.0,0.000133041728329957
0.0,15919.0,200.0,6.332735723983138e-05
0.0,12018.0,200.0,0.000133041728329957
0.0,11142.0,200.0,0.000133041728329957
0.0,25151.0,200.0,1.717516563665294e-05
0.0,10209.0,200.0,4.9962451794486185e-06
0.0,4557.0,200.0,0.000133041728329957
0.0,26197.0,200.0,0.000133041728329957
0.0,17379.0,200.0,6.757743796577797e-07
0.0,2256.0,200.0,4.447258598137886e-05
0.0,8058.0,200.0,0.000133041728329957
0.0,8711.0,200.0,1.1177506350838947e-05
0.0,21254.0,200.0,0.000133041728329957
0.0,13256.0,200.0,0.000133041728329957
0.0,6164.0,200.0,0.000133041728329957
0.0,7685.0,200.0,1.7933605853139883e-05
0.0,359.0,200.0,1.9971620855702267e-05
0.0,22024.0,200.0,0.000133041728329957
0.0,14435.0,286.0,1.1851118808989301e-05
0.0,2888.0,286.0,5.970276455983454e-05
0.0,26199.0,286.0,1.4078856935357003e-05
0.0,6504.0,286.0,0.0002970089843010666
0.0,15941.0,286.0,0.0002970089843010666
0.0,13468.0,286.0,0.0002970089843010666
0.0,24723.0,286.0,0.6191562901384782
0.0,11692.0,286.0,0.0002970089843010666
0.0,9527.0,286.0,0.0002970089843010666
0.0,11009.0,286.0,0.12938788267017964
0.0,24074.0,286.0,9.207800026709132e-05
0.0,23616.0,286.0,1.5902720701388465e-05
0.0,26161.0,286.0,0.0002970089843010666
0.0,13833.0,286.0,3.165884820306937e-06
0.0,23797.0,286.0,0.00016362746933992395
0.0,14317.0,286.0,5.938534629685233e-06
0.0,25626.0,286.0,0.0002970089843010666
0.0,12763.0,286.0,0.0002970089843010666
0.0,21398.0,286.0,0.00010908822815316388
0.0,20464.0,286.0,0.0002970089843010666
0.0,18.0,286.0,0.0002970089843010666
0.0,9189.0,286.0,9.431436325258598e-06
0.0,7351.0,286.0,0.0002970089843010666
0.0,5414.0,286.0,0.07824826303450323
0.0,24848.0,286.0,3.1804863692386137e-06
0.0,19587.0,286.0,0.0002970089843010666
0.0,14587.0,286.0,8.51778757170153e-06
0.0,13502.0,286.0,6.801874013843081e-05
0.0,21414.0,286.0,2.562908079152178e-06
0.0,399.0,286.0,0.0002970089843010666
0.0,16443.0,286.0,0.0002970089843010666
0.0,15281.0,286.0,0.0001787403195712215
0.0,5028.0,286.0,0.0002970089843010666
0.0,10261.0,286.0,0.0002970089843010666
0.0,3498.0,286.0,0.0002970089843010666
0.0,20701.0,286.0,1.661173882273084e-05
0.0,7731.0,286.0,1.1313157706756273e-05
0.0,19241.0,286.0,9.60580470368213e-05
0.0,1199.0,286.0,1.1713159884760473e-05
0.0,803.0,286.0,1.5793072490397853e-05
0.0,5437.0,286.0,7.093861234724175e-05
0.0,10990.0,286.0,5.404949607657191e-05
0.0,12115.0,286.0,0.0002970089843010666
0.0,10632.0,286.0,6.956673544982352e-05
0.0,21781.0,286.0,0.0002970089843010666
0.0,12117.0,286.0,1.4104381193075222e-05
0.0,19257.0,286.0,0.0002970089843010666
0.0,1584.0,286.0,6.747273581445983e-06
0.0,8105.0,286.0,0.0001064455001333689
0.0,12814.0,286.0,1.177572449675659e-06
0.0,14957.0,286.0,0.0002970089843010666
0.0,24762.0,286.0,0.0002970089843010666
0.0,11746.0,286.0,0.0002970089843010666
0.0,22543.0,286.0,2.1360037481516973e-05
0.0,16556.0,286.0,0.0002970089843010666
0.0,1977.0,286.0,0.0002970089843010666
0.0,4663.0,286.0,0.0002970089843010666
0.0,17488.0,286.0,1.851287672503095e-06
0.0,21800.0,286.0,0.0002970089843010666
0.0,4675.0,286.0,5.254026097828271e-06
0.0,19633.0,286.0,6.798894065231272e-06
0.0,25720.0,286.0,9.012846702685113e-07
0.0,16763.0,286.0,0.0002970089843010666
0.0,1291.0,286.0,3.443959049911701e-06
0.0,20853.0,286.0,5.428909937208058e-05
0.0,24134.0,286.0,0.0002970089843010666
0.0,24124.0,286.0,2.0704710574989444e-05
0.0,2991.0,286.0,1.2108734597961028e-05
0.0,12651.0,286.0,0.0002970089843010666
0.0,15808.0,286.0,4.302309504325636e-05
0.0,12243.0,286.0,0.0002970089843010666
0.0,22574.0,286.0,0.00010504007439353714
0.0,21928.0,286.0,0.0002970089843010666
0.0,3939.0,286.0,0.0002970089843010666
0.0,7062.0,286.0,0.0002970089843010666
0.0,14988.0,286.0,0.0002970089843010666
0.0,9626.0,286.0,9.19063382702275e-05
0.0,6686.0,286.0,0.0002970089843010666
0.0,6286.0,286.0,0.31769881944772405
0.0,9267.0,286.0,1.2586147265423442e-05
0.0,4312.0,286.0,0.9970615537871973
0.0,17884.0,286.0,0.861790927303004
0.0,5499.0,286.0,0.0002970089843010666
0.0,5112.0,286.0,3.0908057828609824e-06
0.0,17886.0,286.0,8.341529960008492e-05
0.0,9122.0,286.0,0.0002970089843010666
0.0,26570.0,286.0,8.523234963076957e-06
0.0,8515.0,286.0,0.0002970089843010666
0.0,621.0,286.0,0.0002970089843010666
0.0,24643.0,286.0,0.0002970089843010666
0.0,2785.0,286.0,3.011345708749599e-05
0.0,24498.0,286.0,0.0002970089843010666
0.0,15722.0,286.0,2.365977945447785e-06
0.0,12172.0,286.0,0.2558421581675249
0.0,14674.0,286.0,0.0002970089843010666
0.0,6307.0,286.0,0.0002970089843010666
0.0,5130.0,286.0,0.0002970089843010666
0.0,3593.0,286.0,0.0002970089843010666
0.0,18689.0,286.0,0.0002970089843010666
0.0,16097.0,286.0,3.865004986967197e-06
0.0,22921.0,286.0,0.4655539126695027
0.0,8548.0,286.0,1.33172255927676e-05
0.0,1276.0,286.0,4.0153908235268596e-05
0.0,22168.0,286.0,1.3604293275263084e-05
0.0,11465.0,286.0,0.0002970089843010666
0.0,12142.0,286.0,0.0002970089843010666
0.0,18964.0,286.0,4.867453718579333e-06
0.0,11116.0,286.0,3.524016826113374e-06
0.0,24602.0,286.0,9.815536782479695e-06
0.0,5143.0,286.0,0.0002970089843010666
0.0,24082.0,286.0,3.535055319020925e-05
0.0,23864.0,286.0,4.7118446564629776e-05
0.0,9297.0,286.0,0.0002970089843010666
0.0,24083.0,286.0,0.0002970089843010666
0.0,12538.0,286.0,6.316514574913074e-06
0.0,20076.0,286.0,0.0002970089843010666
0.0,7052.0,286.0,0.0001430431472823132
0.0,22639.0,286.0,0.07294300594619932
0.0,7479.0,286.0,0.0002970089843010666
0.0,17200.0,286.0,0.49244747499890223
0.0,23259.0,286.0,0.628025881904099
0.0,1688.0,286.0,0.0002970089843010666
0.0,5947.0,286.0,0.00010761555360993726
0.0,14005.0,286.0,0.2314957303421008
0.0,16850.0,286.0,0.0002970089843010666
0.0,18998.0,286.0,2.2776614012830126e-05
0.0,25288.0,286.0,0.0002970089843010666
0.0,16467.0,286.0,0.0002970089843010666
0.0,23013.0,286.0,8.73954118576511e-06
0.0,16138.0,286.0,0.06414105948336662
0.0,8178.0,286.0,0.0002970089843010666
0.0,3253.0,286.0,5.6357088170311895e-05
0.0,6755.0,286.0,0.0002970089843010666
0.0,25374.0,286.0,0.4436441739257847
0.0,23017.0,286.0,9.842095702001056e-05
0.0,12921.0,286.0,0.1180426698949145
0.0,8595.0,286.0,0.991700048715685
0.0,20836.0,286.0,3.395717422381535e-05
0.0,6369.0,286.0,0.0002970089843010666
0.0,21232.0,286.0,0.0002970089843010666
0.0,15861.0,286.0,4.343043614381484e-05
0.0,14021.0,286.0,0.0001614842463793446
0.0,24325.0,286.0,0.9505612905963919
0.0,20846.0,286.0,0.0002970089843010666
0.0,8605.0,286.0,9.624070782996506e-05
0.0,6372.0,286.0,0.0001675255990282689
0.0,26653.0,286.0,0.0002970089843010666
0.0,5983.0,286.0,0.0002970089843010666
0.0,4033.0,286.0,0.32296936771063733
0.0,25343.0,286.0,9.650719155072486e-05
0.0,25736.0,286.0,0.4956305901166055
0.0,10064.0,286.0,3.766632181925807e-05
0.0,16880.0,286.0,3.0056064938497876e-05
0.0,18301.0,286.0,1.3992871079876838e-05
0.0,9715.0,286.0,0.08857421055783367
0.0,2905.0,286.0,0.0002970089843010666
0.0,11524.0,286.0,0.0002970089843010666
0.0,1355.0,286.0,0.0002970089843010666
0.0,26228.0,286.0,0.0002970089843010666
0.0,5992.0,286.0,0.0002970089843010666
0.0,23042.0,286.0,0.00018350671517289953
0.0,15089.0,286.0,0.0002970089843010666
0.0,16513.0,286.0,0.0002970089843010666
0.0,975.0,286.0,1.2942352007173322e-05
0.0,16170.0,286.0,0.9952675450767103
0.0,13671.0,286.0,1.8988013697956206e-05
0.0,1381.0,286.0,0.0002970089843010666
0.0,10445.0,286.0,0.0002970089843010666
0.0,27220.0,286.0,0.0002970089843010666
0.0,24234.0,286.0,0.00026497051734734206
0.0,13678.0,286.0,0.07695214077844535
0.0,8941.0,286.0,0.0002970089843010666
0.0,12260.0,286.0,1.188575569452747e-05
0.0,13622.0,286.0,6.233422193860641e-05
0.0,11201.0,286.0,0.2824801469410822
0.0,24473.0,286.0,4.825060860005277e-05
0.0,10095.0,286.0,0.0944503286255918
0.0,22333.0,286.0,0.1649364810036537
0.0,22646.0,286.0,0.0002970089843010666
0.0,24440.0,286.0,0.0002970089843010666
0.0,18798.0,286.0,6.964020293014734e-06
0.0,23080.0,286.0,0.00010496246838268458
0.0,27175.0,286.0,0.0002970089843010666
0.0,3694.0,286.0,0.0002970089843010666
0.0,12464.0,286.0,5.465114975473064e-06
0.0,18347.0,286.0,0.0002970089843010666
0.0,24430.0,286.0,3.7842207836385886e-05
0.0,24935.0,286.0,0.0002970089843010666
0.0,5627.0,286.0,0.0002970089843010666
0.0,12996.0,286.0,0.7172641043958922
0.0,248.0,286.0,0.03249324314376338
0.0,19801.0,286.0,0.00013358751610137733
0.0,8288.0,286.0,9.685048425308398e-06
0.0,19803.0,286.0,0.0002970089843010666
0.0,3708.0,286.0,0.0002970089843010666
0.0,14088.0,286.0,0.0002970089843010666
0.0,17289.0,286.0,0.0002970089843010666
0.0,634.0,286.0,0.0002970089843010666
0.0,24094.0,286.0,0.7679765959727043
0.0,6445.0,286.0,0.0002970089843010666
0.0,26188.0,286.0,4.668151668062598e-05
0.0,23959.0,286.0,6.666444513419872e-05
0.0,24145.0,286.0,5.90757687759935e-06
0.0,9416.0,286.0,0.0002970089843010666
0.0,14799.0,286.0,0.0002970089843010666
0.0,13690.0,286.0,2.839778883746903e-07
0.0,12653.0,286.0,0.0002970089843010666
0.0,13575.0,286.0,1.9494319427922074e-06
0.0,11376.0,286.0,7.117665643601394e-05
0.0,10500.0,286.0,0.0002970089843010666
0.0,25612.0,286.0,0.0002970089843010666
0.0,26189.0,286.0,0.0002970089843010666
0.0,22754.0,286.0,1.0610900818828194e-05
0.0,12290.0,286.0,0.0002970089843010666
0.0,19110.0,286.0,2.1234470075350443e-06
0.0,5951.0,286.0,5.784747908358134e-06
0.0,4884.0,286.0,0.0002970089843010666
0.0,1452.0,286.0,0.8043467504349114
0.0,2611.0,286.0,6.958144935609488e-05
0.0,24509.0,286.0,0.0002970089843010666
0.0,9076.0,286.0,0.0002970089843010666
0.0,6688.0,286.0,5.909642412115107e-05
0.0,2602.0,286.0,0.0002970089843010666
0.0,23604.0,286.0,3.870398805615577e-06
0.0,24551.0,286.0,1.1421668683883687e-05
0.0,17332.0,286.0,1.6474959272552226e-05
0.0,9379.0,286.0,0.00019025070172832973
0.0,18397.0,286.0,0.0002970089843010666
0.0,20056.0,286.0,0.0002970089843010666
0.0,12342.0,286.0,0.0002970089843010666
0.0,24789.0,286.0,0.0002970089843010666
0.0,7577.0,286.0,0.9995325177170347
0.0,4519.0,286.0,4.572953921814884e-05
0.0,19856.0,286.0,1.4046618641300458e-05
0.0,4904.0,286.0,0.0002970089843010666
0.0,18074.0,286.0,4.732777245008903e-06
0.0,7709.0,286.0,0.1354102037513666
0.0,6896.0,286.0,0.0002970089843010666
0.0,10540.0,286.0,7.737127234625234e-06
0.0,22791.0,286.0,0.0002970089843010666
0.0,3016.0,286.0,0.0002970089843010666
0.0,8702.0,286.0,0.0002970089843010666
0.0,24623.0,286.0,0.0002970089843010666
0.0,20242.0,286.0,1.3803521672777121e-05
0.0,2228.0,286.0,0.0002970089843010666
0.0,15197.0,286.0,0.0002970089843010666
0.0,1097.0,286.0,6.79633868711109e-05
0.0,14547.0,286.0,7.64567397024176e-06
0.0,4540.0,286.0,0.0002970089843010666
0.0,13459.0,286.0,1.5792745738059037e-05
0.0,25387.0,286.0,0.0002970089843010666
0.0,15919.0,286.0,0.00014137514814619213
0.0,26782.0,286.0,0.10048857250956034
0.0,12018.0,286.0,0.0002970089843010666
0.0,11142.0,286.0,0.0002970089843010666
0.0,25151.0,286.0,3.834269567134178e-05
0.0,10209.0,286.0,1.1153866720573847e-05
0.0,4557.0,286.0,0.0002970089843010666
0.0,20269.0,286.0,0.0002970089843010666
0.0,3809.0,286.0,1.3572047303201605e-05
0.0,26197.0,286.0,0.0002970089843010666
0.0,17379.0,286.0,1.5086324015654423e-06
0.0,22050.0,286.0,0.5521746981633273
0.0,25709.0,286.0,0.061810871490551166
0.0,2256.0,286.0,9.928281718358397e-05
0.0,21480.0,286.0,0.47243769597481083
0.0,8058.0,286.0,0.0002970089843010666
0.0,10972.0,286.0,0.1269613848735422
0.0,8711.0,286.0,2.4953222195429634e-05
0.0,7328.0,286.0,0.0002970089843010666
0.0,21254.0,286.0,0.0002970089843010666
0.0,13256.0,286.0,0.0002970089843010666
0.0,6164.0,286.0,0.0002970089843010666
0.0,7685.0,286.0,4.0035875406598914e-05
0.0,22024.0,286.0,0.0002970089843010666
0.0,11374.0,413.0,0.9993124425234592
0.0,2585.0,414.0,0.4177221214446974
0.0,8662.0,414.0,0.994073820262095
0.0,21005.0,414.0,0.24324607773103943
0.0,9143.0,428.0,0.0
0.0,16167.0,428.0,0.0
0.0,25474.0,431.0,0.17991141422881549
0.0,6696.0,431.0,0.9966192527457072
0.0,7642.0,431.0,0.8751693937640009
0.0,21005.0,432.0,0.7555610540813534
0.0,12865.0,448.0,0.2940102902549726
0.0,8949.0,448.0,0.9805083843513517
0.0,16148.0,448.0,0.007907990365494602
0.0,16880.0,448.0,1.1201212527060597e-06
0.0,2585.0,448.0,0.04226384336003309
0.0,16982.0,448.0,0.19854230539203216
0.0,19510.0,448.0,0.964194684437957
0.0,17980.0,471.0,0.9989197567486069
0.0,9143.0,475.0,0.018153207968027787
0.0,7201.0,475.0,0.9929737970853589
0.0,2162.0,475.0,0.10375557137113482
0.0,26199.0,499.0,5.649134149604578e-06
0.0,23616.0,499.0,6.38095855354746e-06
0.0,13833.0,499.0,0.23891978370957617
0.0,21396.0,499.0,0.40236366911559873
0.0,24848.0,499.0,1.276168530109588e-06
0.0,12117.0,499.0,5.659375744968558e-06
0.0,7441.0,499.0,0.883069014678226
0.0,9143.0,499.0,0.8180078351482876
0.0,7089.0,499.0,0.9135985126908146
0.0,10001.0,499.0,0.9187200372488215
0.0,16455.0,499.0,0.17591158450075217
0.0,6042.0,499.0,0.6470137273170363
0.0,5976.0,499.0,0.8201001869029613
0.0,975.0,499.0,5.193112128038838e-06
0.0,19408.0,499.0,0.9545152420564377
0.0,12260.0,499.0,4.769153397616339e-06
0.0,6276.0,499.0,6.755657936978045e-07
0.0,1764.0,499.0,0.6068243922249422
0.0,22646.0,499.0,0.0001191747031494343
0.0,12464.0,499.0,2.1928745906868905e-06
0.0,19801.0,499.0,5.360192255906364e-05
0.0,17289.0,499.0,0.0001191747031494343
0.0,26188.0,499.0,1.873093470916593e-05
0.0,22368.0,499.0,0.0001191747031494343
