269323.0,26197.0,94.0,0.953359891328775
269323.0,17379.0,94.0,0.953319793404077
269323.0,22050.0,94.0,0.742707163105868
269323.0,729.0,94.0,0.229089571695661
269323.0,25709.0,94.0,0.942284401175688
269323.0,2256.0,94.0,0.951817208879228
269323.0,14191.0,94.0,0.99536950033735
269323.0,21480.0,94.0,0.870921824133889
269323.0,8058.0,94.0,0.953164287158955
269323.0,7146.0,94.0,0.995461622311758
269323.0,3820.0,94.0,0.995350799970511
269323.0,4974.0,94.0,0.994269957151354
269323.0,14845.0,94.0,0.995490917021008
269323.0,10972.0,94.0,0.861265616376356
269323.0,8711.0,94.0,0.953312178353121
269323.0,22063.0,94.0,0.999185513600832
269323.0,10221.0,94.0,0.997272262057301
269323.0,9876.0,94.0,0.995490917021008
269323.0,7328.0,94.0,0.938652506765239
269323.0,21254.0,94.0,0.953417074346644
269323.0,13256.0,94.0,0.950589693889691
269323.0,26701.0,94.0,0.995489999959411
269323.0,12398.0,94.0,0.994923421033296
269323.0,6164.0,94.0,0.953417074346644
269323.0,16681.0,94.0,0.995490917021008
269323.0,12060.0,94.0,0.997635622018621
269323.0,7685.0,94.0,0.935163510493744
269323.0,359.0,94.0,0.267923536120774
269323.0,22024.0,94.0,0.953417074346644
269323.0,26409.0,94.0,0.999217069567584
269323.0,22846.0,94.0,0.998103776554374
269323.0,14435.0,200.0,0.0124454157439298
269323.0,2888.0,200.0,0.0124517047988925
269323.0,26199.0,200.0,0.0125075618844564
269323.0,4590.0,200.0,0.152800410920675
269323.0,15941.0,200.0,0.0124481383128303
269323.0,13468.0,200.0,0.0124452184710667
269323.0,11692.0,200.0,0.0124474952752928
269323.0,9527.0,200.0,0.0124493481892161
269323.0,24074.0,200.0,0.0124493481892161
269323.0,23616.0,200.0,0.0123255995160498
269323.0,26161.0,200.0,0.0124440468629249
269323.0,23797.0,200.0,0.0124493481892161
269323.0,14317.0,200.0,0.0124442619128023
269323.0,21396.0,200.0,0.0184133813979263
269323.0,25626.0,200.0,0.0124493481892161
269323.0,12763.0,200.0,0.0124493481892161
269323.0,21398.0,200.0,0.0373267977411101
269323.0,20464.0,200.0,0.0124493481892161
269323.0,18.0,200.0,0.0124450838789458
269323.0,9189.0,200.0,0.0125074407299867
269323.0,7351.0,200.0,0.0124493481892161
269323.0,24848.0,200.0,0.0124922319019622
269323.0,19587.0,200.0,0.0124478263655923
269323.0,14587.0,200.0,0.0106496431239188
269323.0,13502.0,200.0,0.0124490709687517
269323.0,399.0,200.0,0.012437604513747
269323.0,16443.0,200.0,0.0124798478533918
269323.0,15281.0,200.0,0.0124493481892161
269323.0,5028.0,200.0,0.0124493481892161
269323.0,10261.0,200.0,0.0124489018336841
269323.0,3498.0,200.0,0.0125128254117289
269323.0,20701.0,200.0,0.0124493481892161
269323.0,7731.0,200.0,0.0132456462078867
269323.0,19241.0,200.0,0.0124493481892161
269323.0,1199.0,200.0,0.0124493481892161
269323.0,803.0,200.0,0.012448081919704
269323.0,5437.0,200.0,0.0124925754266166
269323.0,18511.0,200.0,0.733359679438791
269323.0,10990.0,200.0,0.0124976650938468
269323.0,12115.0,200.0,0.0106853828345989
269323.0,10632.0,200.0,0.012461810490291
269323.0,21781.0,200.0,0.0124493481892161
269323.0,12117.0,200.0,0.0119675494345101
269323.0,19257.0,200.0,0.0124479356718659
269323.0,1584.0,200.0,0.0124461045836628
269323.0,8105.0,200.0,0.0124681806680072
269323.0,14957.0,200.0,0.0124493481892161
269323.0,24762.0,200.0,0.0124487028948436
269323.0,11746.0,200.0,0.0124715988994237
269323.0,22543.0,200.0,0.0124493481892161
269323.0,16556.0,200.0,0.0124493481892161
269323.0,1977.0,200.0,0.0121412204439168
269323.0,4663.0,200.0,0.0124591434705321
269323.0,13505.0,200.0,0.0906155057156579
269323.0,17488.0,200.0,0.0124493481892161
269323.0,21800.0,200.0,0.0124493481892161
269323.0,19633.0,200.0,0.0163063696961082
269323.0,25720.0,200.0,0.210673465448933
269323.0,16763.0,200.0,0.0124728968002779
269323.0,20853.0,200.0,0.0393977536683326
269323.0,17586.0,200.0,0.0609674033042983
269323.0,24134.0,200.0,0.0124493481892161
269323.0,2991.0,200.0,0.481439275194175
269323.0,12651.0,200.0,0.0124402469737227
269323.0,15808.0,200.0,0.0124493481892161
269323.0,12243.0,200.0,0.012448415438063
269323.0,22574.0,200.0,0.434664446076085
269323.0,21928.0,200.0,0.0124450842050615
269323.0,3939.0,200.0,0.0124484608800428
269323.0,7062.0,200.0,0.0127790477625386
269323.0,14988.0,200.0,0.0124480865854993
269323.0,9626.0,200.0,0.0125134608869876
269323.0,6686.0,200.0,0.0124480549042434
269323.0,9267.0,200.0,0.0171484981561793
269323.0,5499.0,200.0,0.0124493481892161
269323.0,17886.0,200.0,0.0107986397577058
269323.0,9122.0,200.0,0.0124476401966947
269323.0,25681.0,200.0,0.585225409870502
269323.0,17538.0,200.0,0.108783719887941
269323.0,26570.0,200.0,0.0124493481892161
269323.0,8515.0,200.0,0.0451467787010208
269323.0,621.0,200.0,0.0124488549904438
269323.0,24643.0,200.0,0.0124493481892161
269323.0,24498.0,200.0,0.0124759059543429
269323.0,15722.0,200.0,0.0105565697916821
269323.0,14674.0,200.0,0.0124493481892161
269323.0,6307.0,200.0,0.0124606151507019
269323.0,5130.0,200.0,0.0124487587012008
269323.0,3593.0,200.0,0.0124486779878652
269323.0,18689.0,200.0,0.0124481935718437
269323.0,16097.0,200.0,0.0121307664887813
269323.0,8548.0,200.0,0.0126378310805262
269323.0,22168.0,200.0,0.0124944973568697
269323.0,11465.0,200.0,0.0125239702123421
269323.0,12142.0,200.0,0.0124493481892161
269323.0,11116.0,200.0,0.0129753225682612
269323.0,24602.0,200.0,0.0159928853003039
269323.0,17912.0,200.0,0.904500572282207
269323.0,13973.0,200.0,0.023321594660902
269323.0,5143.0,200.0,0.0124484608800428
269323.0,24082.0,200.0,0.0124493481892161
269323.0,15033.0,200.0,0.089795708305345
269323.0,23864.0,200.0,0.0124478011400505
269323.0,9297.0,200.0,0.01238158462649
269323.0,24083.0,200.0,0.0124493481892161
269323.0,12538.0,200.0,0.0459157456886224
269323.0,20076.0,200.0,0.0124493481892161
269323.0,24084.0,200.0,0.569583563896305
269323.0,7479.0,200.0,0.0124481759938047
269323.0,1688.0,200.0,0.0124493481892161
269323.0,5947.0,200.0,0.0124476385453164
269323.0,16850.0,200.0,0.0124493481892161
269323.0,18998.0,200.0,0.0124493481892161
269323.0,25288.0,200.0,0.0124493481892161
269323.0,16467.0,200.0,0.0124493481892161
269323.0,23013.0,200.0,0.0101801617883571
269323.0,3253.0,200.0,0.0125645922264922
269323.0,6755.0,200.0,0.0124493481892161
269323.0,23017.0,200.0,0.0124493481892161
269323.0,20836.0,200.0,0.0124493435307978
269323.0,6369.0,200.0,0.0124493481892161
269323.0,21232.0,200.0,0.0124493481892161
269323.0,15861.0,200.0,0.0124582769222695
269323.0,14021.0,200.0,0.0513975412002965
269323.0,20846.0,200.0,0.0125411238436894
269323.0,8605.0,200.0,0.0124490482578592
269323.0,25735.0,200.0,0.0254910151663139
269323.0,26653.0,200.0,0.0124493432283547
269323.0,5983.0,200.0,0.0124493481892161
269323.0,25343.0,200.0,0.135886582804659
269323.0,10064.0,200.0,0.0124493481892161
269323.0,18301.0,200.0,0.0153852372232437
269323.0,2905.0,200.0,0.0124493481892161
269323.0,16153.0,200.0,0.996936737935372
269323.0,11524.0,200.0,0.0124493481892161
269323.0,1355.0,200.0,0.0125411238436894
269323.0,5992.0,200.0,0.0124493481892161
269323.0,23042.0,200.0,0.0123959279353455
269323.0,15089.0,200.0,0.0124681427524593
269323.0,16513.0,200.0,0.0124487611039059
269323.0,26810.0,200.0,0.0609750557228636
269323.0,975.0,200.0,0.0126689283190687
269323.0,18052.0,200.0,0.0132166084561876
269323.0,13671.0,200.0,0.0123359810527588
269323.0,1381.0,200.0,0.0124493481892161
269323.0,10445.0,200.0,0.0124493481892161
269323.0,27220.0,200.0,0.0124483684030731
269323.0,24234.0,200.0,0.0124493481892161
269323.0,8941.0,200.0,0.0124009383979332
269323.0,12260.0,200.0,0.0124585329720304
269323.0,13622.0,200.0,0.0124860016058236
269323.0,24473.0,200.0,0.0128713569725733
269323.0,22646.0,200.0,0.0121855732944394
269323.0,24440.0,200.0,0.0124493481892161
269323.0,18798.0,200.0,0.0124479265167542
269323.0,23080.0,200.0,0.0124725642555562
269323.0,27175.0,200.0,0.0124493481892161
269323.0,3694.0,200.0,0.0124493481892161
269323.0,12464.0,200.0,0.0123892221347063
269323.0,18347.0,200.0,0.0124493481892161
269323.0,24430.0,200.0,0.0124753020146999
269323.0,24935.0,200.0,0.0124493481892161
269323.0,5627.0,200.0,0.0125323358990202
269323.0,19801.0,200.0,0.0123832775877099
269323.0,8288.0,200.0,0.0124489185431192
269323.0,19803.0,200.0,0.0124476703302843
269323.0,3708.0,200.0,0.012463613511183
269323.0,14088.0,200.0,0.0125636288275854
269323.0,17289.0,200.0,0.012407517405722
269323.0,634.0,200.0,0.0124483810830612
269323.0,6445.0,200.0,0.0124493481892161
269323.0,26188.0,200.0,0.0128964991612044
269323.0,23959.0,200.0,0.0124478363873744
269323.0,2162.0,200.0,0.288424929475383
269323.0,24145.0,200.0,0.012448911498254
269323.0,9416.0,200.0,0.0127269112798298
269323.0,14799.0,200.0,0.0124493481892161
269323.0,13690.0,200.0,0.0133361094923515
269323.0,12653.0,200.0,0.0124479702910098
269323.0,11376.0,200.0,0.0124707655748732
269323.0,10500.0,200.0,0.0124493481892161
269323.0,25612.0,200.0,0.0124492705421454
269323.0,26189.0,200.0,0.0124480549042434
269323.0,22754.0,200.0,0.562441169294504
269323.0,12290.0,200.0,0.0124493481892161
269323.0,4884.0,200.0,0.0124480845851284
269323.0,2611.0,200.0,0.0124434975776866
269323.0,24509.0,200.0,0.0124493481892161
269323.0,9076.0,200.0,0.0124460111907686
269323.0,7262.0,200.0,0.967273814913036
269323.0,6688.0,200.0,0.0124493481892161
269323.0,2602.0,200.0,0.0124493481892161
269323.0,23604.0,200.0,0.0124444772926489
269323.0,24551.0,200.0,0.0124313301838926
269323.0,17332.0,200.0,0.0109521727399969
269323.0,16975.0,200.0,0.014794968207519
269323.0,9379.0,200.0,0.0124486184988085
269323.0,18397.0,200.0,0.0124493481892161
269323.0,20056.0,200.0,0.0124493481892161
269323.0,12342.0,200.0,0.0124493481892161
269323.0,24789.0,200.0,0.0124912026421809
269323.0,4519.0,200.0,0.322649222135335
269323.0,19856.0,200.0,0.514078565395424
269323.0,4904.0,200.0,0.0124493481892161
269323.0,6896.0,200.0,0.0124493481892161
269323.0,10540.0,200.0,0.0124480796227209
269323.0,22791.0,200.0,0.0124493481892161
269323.0,3016.0,200.0,0.0124493481892161
269323.0,8702.0,200.0,0.012449066122098
269323.0,24623.0,200.0,0.0124493481892161
269323.0,20242.0,200.0,0.0124990319913675
269323.0,2228.0,200.0,0.0124493481892161
269323.0,15197.0,200.0,0.0126662648168325
269323.0,1097.0,200.0,0.0124437993543313
269323.0,4540.0,200.0,0.0117026163403238
269323.0,13459.0,200.0,0.0130088078038435
269323.0,25387.0,200.0,0.0125618525380565
269323.0,15919.0,200.0,0.0124822916018668
269323.0,12018.0,200.0,0.012446022071857
269323.0,11142.0,200.0,0.012449234087737
269323.0,25151.0,200.0,0.0125024816709981
269323.0,10209.0,200.0,0.0125088234344809
269323.0,4557.0,200.0,0.0124480880816519
269323.0,26197.0,200.0,0.0125085784338682
269323.0,17379.0,200.0,0.0124480779326214
269323.0,2256.0,200.0,0.0129486289145531
269323.0,8058.0,200.0,0.0124460473927421
269323.0,8711.0,200.0,0.012447978498257
269323.0,21254.0,200.0,0.0124493481892161
269323.0,13256.0,200.0,0.0124770467742875
269323.0,6164.0,200.0,0.0124493481892161
269323.0,7685.0,200.0,0.0306825393359569
269323.0,359.0,200.0,0.712057312543293
269323.0,22024.0,200.0,0.0124493481892161
269323.0,14435.0,286.0,0.0227516824576298
269323.0,2888.0,286.0,0.0226200526836535
269323.0,26199.0,286.0,0.0225701634737904
269323.0,6504.0,286.0,0.0249006834077108
269323.0,15941.0,286.0,0.0227278144435025
269323.0,13468.0,286.0,0.0226253222769342
269323.0,24723.0,286.0,0.488437294182285
269323.0,11692.0,286.0,0.0226593754468728
269323.0,9527.0,286.0,0.0226328300763563
269323.0,11009.0,286.0,0.139326847399064
269323.0,24074.0,286.0,0.0226328300763563
269323.0,23616.0,286.0,0.022626670193009
269323.0,26161.0,286.0,0.0230490239360969
269323.0,13833.0,286.0,0.0243052686624682
269323.0,23797.0,286.0,0.0226328300763563
269323.0,14317.0,286.0,0.0227254900262571
269323.0,25626.0,286.0,0.0226328300763563
269323.0,12763.0,286.0,0.0226328300763563
269323.0,21398.0,286.0,0.0223006372840486
269323.0,20464.0,286.0,0.0226328300763563
269323.0,18.0,286.0,0.0226250775893767
269323.0,9189.0,286.0,0.022839320607622
269323.0,7351.0,286.0,0.0226328300763563
269323.0,5414.0,286.0,0.0734152688907277
269323.0,24848.0,286.0,0.0225142442121184
269323.0,19587.0,286.0,0.0226300634113903
269323.0,14587.0,286.0,0.0235828911790649
269323.0,13502.0,286.0,0.0226323260914433
269323.0,21414.0,286.0,0.0538674648857165
269323.0,399.0,286.0,0.0230988965090492
269323.0,16443.0,286.0,0.0227625163310124
269323.0,15281.0,286.0,0.0226328300763563
269323.0,5028.0,286.0,0.0226328300763563
269323.0,10261.0,286.0,0.022661933894036
269323.0,3498.0,286.0,0.0226313752960995
269323.0,20701.0,286.0,0.0226328300763563
269323.0,7731.0,286.0,0.0228481946046229
269323.0,19241.0,286.0,0.0226328300763563
269323.0,1199.0,286.0,0.0226328300763563
269323.0,803.0,286.0,0.0227322417267149
269323.0,5437.0,286.0,0.0226318393882159
269323.0,10990.0,286.0,0.022630426628531
269323.0,12115.0,286.0,0.0194504343695845
269323.0,10632.0,286.0,0.022658896857274
269323.0,21781.0,286.0,0.0226328300763563
269323.0,12117.0,286.0,0.0258188794935842
269323.0,19257.0,286.0,0.0226302621294499
269323.0,1584.0,286.0,0.0226269332235888
269323.0,8105.0,286.0,0.022782620069609
269323.0,12814.0,286.0,0.0208070553884609
269323.0,14957.0,286.0,0.0226328300763563
269323.0,24762.0,286.0,0.0226316569355894
269323.0,11746.0,286.0,0.0226645696362884
269323.0,22543.0,286.0,0.0226328300763563
269323.0,16556.0,286.0,0.0226328300763563
269323.0,1977.0,286.0,0.0220993480810325
269323.0,4663.0,286.0,0.0238179665457014
269323.0,17488.0,286.0,0.0226328300763563
269323.0,21800.0,286.0,0.0226328300763563
269323.0,4675.0,286.0,0.0292295852140536
269323.0,19633.0,286.0,0.0226372840225916
269323.0,25720.0,286.0,0.0179774338240564
269323.0,16763.0,286.0,0.0226322903858485
269323.0,1291.0,286.0,0.0116694718940962
269323.0,20853.0,286.0,0.0226121961284996
269323.0,24134.0,286.0,0.0226328300763563
269323.0,24124.0,286.0,0.0127080630154772
269323.0,2991.0,286.0,0.0118585291097291
269323.0,12651.0,286.0,0.0233473437275529
269323.0,15808.0,286.0,0.0226328300763563
269323.0,12243.0,286.0,0.0226311343411233
269323.0,22574.0,286.0,0.0129705762735702
269323.0,21928.0,286.0,0.0226250781822528
269323.0,3939.0,286.0,0.0226312169543325
269323.0,7062.0,286.0,0.0280347977101657
269323.0,14988.0,286.0,0.0227318754268099
269323.0,9626.0,286.0,0.0227519442345744
269323.0,6686.0,286.0,0.0226304788930988
269323.0,6286.0,286.0,0.220431707372944
269323.0,9267.0,286.0,0.0225245865953907
269323.0,4312.0,286.0,0.891425798144945
269323.0,17884.0,286.0,0.991198192348397
269323.0,5499.0,286.0,0.0226328300763563
269323.0,5112.0,286.0,0.01350753373194
269323.0,17886.0,286.0,0.0197878294042609
269323.0,9122.0,286.0,0.0226967939966669
269323.0,26570.0,286.0,0.0226328300763563
269323.0,8515.0,286.0,0.0223414572165501
269323.0,621.0,286.0,0.0226715498776638
269323.0,24643.0,286.0,0.0226328300763563
269323.0,2785.0,286.0,0.0312334333278407
269323.0,24498.0,286.0,0.0226322214216162
269323.0,15722.0,286.0,0.0198194486888848
269323.0,12172.0,286.0,0.441197218221917
269323.0,14674.0,286.0,0.0226328300763563
269323.0,6307.0,286.0,0.0226310115468996
269323.0,5130.0,286.0,0.0226703671617988
269323.0,3593.0,286.0,0.0226316116548725
269323.0,18689.0,286.0,0.0227234761966587
269323.0,16097.0,286.0,0.0226330871101197
269323.0,22921.0,286.0,0.296389918658931
269323.0,8548.0,286.0,0.0231800796965242
269323.0,1276.0,286.0,0.0473869607315601
269323.0,22168.0,286.0,0.0226603132638998
269323.0,11465.0,286.0,0.0228906008099518
269323.0,12142.0,286.0,0.0226328300763563
269323.0,18964.0,286.0,0.0131341715658993
269323.0,11116.0,286.0,0.0248218107465488
269323.0,24602.0,286.0,0.0291064598794285
269323.0,5143.0,286.0,0.0226312169543325
269323.0,24082.0,286.0,0.0226328300763563
269323.0,23864.0,286.0,0.0226300175515274
269323.0,9297.0,286.0,0.0276240421158211
269323.0,24083.0,286.0,0.0226328300763563
269323.0,12538.0,286.0,0.0233187976400681
269323.0,20076.0,286.0,0.0226328300763563
269323.0,7052.0,286.0,0.169678352638452
269323.0,22639.0,286.0,0.0661176157598652
269323.0,7479.0,286.0,0.0227234441089387
269323.0,17200.0,286.0,0.318227081255907
269323.0,23259.0,286.0,0.55506460743907
269323.0,1688.0,286.0,0.0226328300763563
269323.0,5947.0,286.0,0.0227175194348042
269323.0,14005.0,286.0,0.0734546708329112
269323.0,16850.0,286.0,0.0226328300763563
269323.0,18998.0,286.0,0.0226328300763563
269323.0,25288.0,286.0,0.0226328300763563
269323.0,16467.0,286.0,0.0226328300763563
269323.0,23013.0,286.0,0.0184949272802343
269323.0,16138.0,286.0,0.0790795771615344
269323.0,8178.0,286.0,0.0245564241516269
269323.0,3253.0,286.0,0.0226301888966778
269323.0,6755.0,286.0,0.0226328300763563
269323.0,25374.0,286.0,0.172930186554418
269323.0,23017.0,286.0,0.0226328300763563
269323.0,12921.0,286.0,0.384006967080854
269323.0,8595.0,286.0,0.999118681330906
269323.0,20836.0,286.0,0.0226328216073835
269323.0,6369.0,286.0,0.0226328300763563
269323.0,21232.0,286.0,0.0226328300763563
269323.0,15861.0,286.0,0.0226168235784834
269323.0,14021.0,286.0,0.0277851566963952
269323.0,24325.0,286.0,0.109139304684451
269323.0,20846.0,286.0,0.0226307267485026
269323.0,8605.0,286.0,0.0226322848031956
269323.0,6372.0,286.0,0.0167340437998638
269323.0,26653.0,286.0,0.0226328210575441
269323.0,5983.0,286.0,0.0226328300763563
269323.0,4033.0,286.0,0.858187904587828
269323.0,25343.0,286.0,0.548456326485554
269323.0,25736.0,286.0,0.144122933073028
269323.0,10064.0,286.0,0.0226328300763563
269323.0,16880.0,286.0,0.0181021285073074
269323.0,18301.0,286.0,0.0239523797818745
269323.0,9715.0,286.0,0.527462773099647
269323.0,2905.0,286.0,0.0226328300763563
269323.0,11524.0,286.0,0.0226328300763563
269323.0,1355.0,286.0,0.0226307267485026
269323.0,26228.0,286.0,0.0224800934296796
269323.0,5992.0,286.0,0.0226328300763563
269323.0,23042.0,286.0,0.0280435451106132
269323.0,15089.0,286.0,0.0239248249489331
269323.0,16513.0,286.0,0.022669755781504
269323.0,975.0,286.0,0.0229537655019419
269323.0,16170.0,286.0,0.990974847275921
269323.0,13671.0,286.0,0.0225434361630968
269323.0,1381.0,286.0,0.0226328300763563
269323.0,10445.0,286.0,0.0226328300763563
269323.0,27220.0,286.0,0.0226310488318325
269323.0,24234.0,286.0,0.0226328300763563
269323.0,13678.0,286.0,0.0682719495607347
269323.0,8941.0,286.0,0.0225260263608266
269323.0,12260.0,286.0,0.0227556349042796
269323.0,13622.0,286.0,0.0233360688516823
269323.0,11201.0,286.0,0.105571523815875
269323.0,24473.0,286.0,0.0227999915562126
269323.0,10095.0,286.0,0.0712418755636659
269323.0,22333.0,286.0,0.659784932108704
269323.0,22646.0,286.0,0.0221173337510058
269323.0,24440.0,286.0,0.0226328300763563
269323.0,18798.0,286.0,0.0226302454855195
269323.0,23080.0,286.0,0.022632298007157
269323.0,27175.0,286.0,0.0226328300763563
269323.0,3694.0,286.0,0.0226328300763563
269323.0,12464.0,286.0,0.0235604444108567
269323.0,18347.0,286.0,0.0226328300763563
269323.0,24430.0,286.0,0.0238378919562854
269323.0,24935.0,286.0,0.0226328300763563
269323.0,5627.0,286.0,0.0233155989498942
269323.0,12996.0,286.0,0.282373507849973
269323.0,248.0,286.0,0.0259995506152184
269323.0,19801.0,286.0,0.0274737176417884
269323.0,8288.0,286.0,0.0226608449827799
269323.0,19803.0,286.0,0.0227645545819893
269323.0,3708.0,286.0,0.0226325031416239
269323.0,14088.0,286.0,0.0226302109759947
269323.0,17289.0,286.0,0.022556781997341
269323.0,634.0,286.0,0.0227087551602445
269323.0,24094.0,286.0,0.901343174202267
269323.0,6445.0,286.0,0.0226328300763563
269323.0,26188.0,286.0,0.0232322514717699
269323.0,23959.0,286.0,0.0227247552851007
269323.0,24145.0,286.0,0.0226613040843539
269323.0,9416.0,286.0,0.0226531608392808
269323.0,14799.0,286.0,0.0226328300763563
269323.0,13690.0,286.0,0.0125066589423416
269323.0,12653.0,286.0,0.0226303250668175
269323.0,13575.0,286.0,0.0115659048210262
269323.0,11376.0,286.0,0.0227253164202244
269323.0,10500.0,286.0,0.0226328300763563
269323.0,25612.0,286.0,0.0226326889145114
269323.0,26189.0,286.0,0.0226304788930988
269323.0,22754.0,286.0,0.0100895340644599
269323.0,12290.0,286.0,0.0226328300763563
269323.0,19110.0,286.0,0.0119944310289974
269323.0,5951.0,286.0,0.0312861642816296
269323.0,4884.0,286.0,0.0227320324709185
269323.0,1452.0,286.0,0.403782040122904
269323.0,2611.0,286.0,0.0227555966644706
269323.0,24509.0,286.0,0.0226328300763563
269323.0,9076.0,286.0,0.0228099623126929
269323.0,6688.0,286.0,0.0226328300763563
269323.0,2602.0,286.0,0.0226328300763563
269323.0,23604.0,286.0,0.0230152319756762
269323.0,24551.0,286.0,0.0226000734656
269323.0,17332.0,286.0,0.0239284689808346
269323.0,9379.0,286.0,0.0226315035041734
269323.0,18397.0,286.0,0.0226328300763563
269323.0,20056.0,286.0,0.0226328300763563
269323.0,12342.0,286.0,0.0226328300763563
269323.0,24789.0,286.0,0.0226318708498901
269323.0,7577.0,286.0,0.999342201591156
269323.0,4519.0,286.0,0.0142327472411627
269323.0,19856.0,286.0,0.0129911005496846
269323.0,4904.0,286.0,0.0226328300763563
269323.0,18074.0,286.0,0.0499414509465444
269323.0,7709.0,286.0,0.0567435026513625
269323.0,6896.0,286.0,0.0226328300763563
269323.0,10540.0,286.0,0.0227324220571112
269323.0,22791.0,286.0,0.0226328300763563
269323.0,3016.0,286.0,0.0226328300763563
269323.0,8702.0,286.0,0.0226323172802598
269323.0,24623.0,286.0,0.0226328300763563
269323.0,20242.0,286.0,0.0237863483679314
269323.0,2228.0,286.0,0.0226328300763563
269323.0,15197.0,286.0,0.0226278587494025
269323.0,1097.0,286.0,0.0226227423323908
269323.0,14547.0,286.0,0.0775949475991517
269323.0,4540.0,286.0,0.0213295855462604
269323.0,13459.0,286.0,0.023560147233719
269323.0,25387.0,286.0,0.0228666808022031
269323.0,15919.0,286.0,0.0226320750744135
269323.0,26782.0,286.0,0.114702109611266
269323.0,12018.0,286.0,0.0226267832176888
269323.0,11142.0,286.0,0.0226326226406456
269323.0,25151.0,286.0,0.0241488617309522
269323.0,10209.0,286.0,0.0229598890363062
269323.0,4557.0,286.0,0.0227317579676078
269323.0,20269.0,286.0,0.117576861590033
269323.0,3809.0,286.0,0.024200854459021
269323.0,26197.0,286.0,0.0226314726289584
269323.0,17379.0,286.0,0.0227325547425935
269323.0,22050.0,286.0,0.257160066486144
269323.0,25709.0,286.0,0.0530901941896851
269323.0,2256.0,286.0,0.022624407061793
269323.0,21480.0,286.0,0.128564915205005
269323.0,8058.0,286.0,0.0226979484682955
269323.0,10972.0,286.0,0.137510284141587
269323.0,8711.0,286.0,0.0226303399875368
269323.0,7328.0,286.0,0.060112736808886
269323.0,21254.0,286.0,0.0226328300763563
269323.0,13256.0,286.0,0.0230496950574168
269323.0,6164.0,286.0,0.0226328300763563
269323.0,7685.0,286.0,0.0228733893435159
269323.0,22024.0,286.0,0.0226328300763563
269323.0,11374.0,413.0,0.993469377083715
269323.0,2585.0,414.0,0.48785726394625
269323.0,8662.0,414.0,0.997195875201866
269323.0,21005.0,414.0,0.252832019388055
269323.0,9143.0,428.0,0.0751188534611559
269323.0,16167.0,428.0,0.954289239962545
269323.0,25474.0,431.0,0.173094255088063
269323.0,6696.0,431.0,0.997191859619584
269323.0,7642.0,431.0,0.992402701273015
269323.0,21005.0,432.0,0.746173703950347
269323.0,12865.0,448.0,0.163916543987645
269323.0,8949.0,448.0,0.937348073234779
269323.0,16148.0,448.0,0.0344711437699443
269323.0,16880.0,448.0,0.201088491064148
269323.0,2585.0,448.0,0.0448981847821681
269323.0,16982.0,448.0,0.831803794680401
269323.0,19510.0,448.0,0.968266712858267
269323.0,17980.0,471.0,0.995218793114978
269323.0,9143.0,475.0,0.0278699966516095
269323.0,7201.0,475.0,0.978566206889382
269323.0,2162.0,475.0,0.404745919555944
269323.0,26199.0,499.0,0.0114193392363143
269323.0,23616.0,499.0,0.0154557821945823
269323.0,13833.0,499.0,0.0746700414036234
269323.0,21396.0,499.0,0.124406192444912
269323.0,24848.0,499.0,0.0106629325871416
269323.0,12117.0,499.0,0.010639876016154
269323.0,7441.0,499.0,0.982926949844958
269323.0,9143.0,499.0,0.799914930172021
269323.0,7089.0,499.0,0.991578009977084
269323.0,10001.0,499.0,0.972561019387605
269323.0,16455.0,499.0,0.0748671819396227
269323.0,6042.0,499.0,0.928526984545674
269323.0,5976.0,499.0,0.0250067634068146
269323.0,975.0,499.0,0.0101379580240291
269323.0,19408.0,499.0,0.995494904729448
269323.0,12260.0,499.0,0.0104387437659435
269323.0,6276.0,499.0,0.0216023794117963
269323.0,1764.0,499.0,0.893371037168637
269323.0,22646.0,499.0,0.0189255763776743
269323.0,12464.0,499.0,0.0203832787052225
269323.0,19801.0,499.0,0.0106775236697183
269323.0,17289.0,499.0,0.01197136641492
269323.0,26188.0,499.0,0.0130223508709253
269323.0,22368.0,499.0,0.661558890479696
269323.0,2585.0,499.0,0.0432938705221463
269323.0,24551.0,499.0,0.0102020783830032
269323.0,18284.0,499.0,0.0357332810567795
269323.0,4519.0,499.0,0.0224098492885709
269323.0,729.0,499.0,0.762262561194689
269323.0,13256.0,499.0,0.0110865069974724
