269323,15281,200,0.012449348,8.01E-05
269323,5028,200,0.012449348,0.000133042
269323,10261,200,0.012448902,0.000133042
269323,3498,200,0.012512825,0.000133042
269323,20701,200,0.012449348,7.44E-06
269323,7731,200,0.013245646,5.07E-06
269323,19241,200,0.012449348,4.30E-05
269323,1199,200,0.012449348,5.25E-06
269323,803,200,0.012448082,7.07E-06
269323,5437,200,0.012492575,3.18E-05
269323,18511,200,0.733359679,1.75E-05
269323,10990,200,0.012497665,2.42E-05
269323,12115,200,0.010685383,0.000133042
269323,10632,200,0.01246181,3.12E-05
269323,21781,200,0.012449348,0.000133042
269323,12117,200,0.011967549,6.32E-06
269323,19257,200,0.012447936,0.000133042
269323,1584,200,0.012446105,3.02E-06
269323,8105,200,0.012468181,4.77E-05
269323,14957,200,0.012449348,0.000133042
269323,24762,200,0.012448703,0.000133042
269323,11746,200,0.012471599,0.000133042
269323,22543,200,0.012449348,9.57E-06
269323,16556,200,0.012449348,0.000133042
269323,1977,200,0.01214122,0.000133042
269323,4663,200,0.012459143,0.000133042
269323,13505,200,0.090615506,1.15E-05
269323,17488,200,0.012449348,8.29E-07
269323,21800,200,0.012449348,0.000133042
269323,19633,200,0.01630637,3.05E-06
269323,25720,200,0.210673465,4.04E-07
269323,16763,200,0.012472897,0.000133042
269323,20853,200,0.039397754,2.43E-05
269323,17586,200,0.060967403,0.000133042
269323,24134,200,0.012449348,0.000133042
269323,2991,200,0.481439275,5.42E-06
269323,12651,200,0.012440247,0.000133042
269323,15808,200,0.012449348,1.93E-05
269323,12243,200,0.012448415,0.000133042
269323,22574,200,0.434664446,4.71E-05
269323,21928,200,0.012445084,0.000133042
269323,3939,200,0.012448461,0.000133042
269323,7062,200,0.012779048,0.000133042
269323,14988,200,0.012448087,0.000133042
269323,9626,200,0.012513461,4.12E-05
269323,6686,200,0.012448055,0.000133042
269323,9267,200,0.017148498,5.64E-06
269323,5499,200,0.012449348,0.000133042
269323,17886,200,0.01079864,3.74E-05
269323,9122,200,0.01244764,0.000133042
269323,25681,200,0.58522541,2.93E-05
269323,17538,200,0.10878372,3.90E-06
269323,26570,200,0.012449348,3.82E-06
269323,8515,200,0.045146779,0.000133042
269323,621,200,0.012448855,0.000133042
269323,24643,200,0.012449348,0.000133042
269323,24498,200,0.012475906,0.000133042
269323,15722,200,0.01055657,1.06E-06
269323,14674,200,0.012449348,0.000133042
269323,6307,200,0.012460615,0.000133042
269323,5130,200,0.012448759,0.000133042
269323,3593,200,0.012448678,0.000133042
269323,18689,200,0.012448194,0.000133042
269323,16097,200,0.012130766,1.73E-06
269323,8548,200,0.012637831,5.97E-06
269323,22168,200,0.012494497,6.09E-06
269323,11465,200,0.01252397,0.000133042
269323,12142,200,0.012449348,0.000133042
269323,11116,200,0.012975323,1.58E-06
269323,24602,200,0.015992885,4.40E-06
269323,17912,200,0.904500572,0.968432068
269323,13973,200,0.023321595,2.34E-06
269323,5143,200,0.012448461,0.000133042
269323,24082,200,0.012449348,1.58E-05
269323,15033,200,0.089795708,3.29E-06
269323,23864,200,0.012447801,2.11E-05
269323,9297,200,0.012381585,0.000133042
269323,24083,200,0.012449348,0.000133042
269323,12538,200,0.045915746,2.83E-06
269323,20076,200,0.012449348,0.000133042
269323,24084,200,0.569583564,5.39E-06
269323,7479,200,0.012448176,0.000133042
269323,1688,200,0.012449348,0.000133042
269323,5947,200,0.012447639,4.82E-05
269323,16850,200,0.012449348,0.000133042
269323,18998,200,0.012449348,1.02E-05
269323,25288,200,0.012449348,0.000133042
269323,16467,200,0.012449348,0.000133042
269323,23013,200,0.010180162,3.91E-06
269323,3253,200,0.012564592,2.52E-05
269323,6755,200,0.012449348,0.000133042
269323,23017,200,0.012449348,4.41E-05
269323,20836,200,0.012449344,1.52E-05
269323,6369,200,0.012449348,0.000133042
269323,21232,200,0.012449348,0.000133042
269323,15861,200,0.012458277,1.95E-05
269323,14021,200,0.051397541,7.23E-05
269323,20846,200,0.012541124,0.000133042
269323,8605,200,0.012449048,4.31E-05
269323,25735,200,0.025491015,0.000133042
269323,26653,200,0.012449343,0.000133042
269323,5983,200,0.012449348,0.000133042
269323,25343,200,0.135886583,4.32E-05
269323,10064,200,0.012449348,1.69E-05
269323,18301,200,0.015385237,6.27E-06
269323,2905,200,0.012449348,0.000133042
269323,16153,200,0.996936738,0.987199308
269323,11524,200,0.012449348,0.000133042
269323,1355,200,0.012541124,0.000133042
269323,5992,200,0.012449348,0.000133042
269323,23042,200,0.012395928,8.22E-05
269323,15089,200,0.012468143,0.000133042
269323,16513,200,0.012448761,0.000133042
269323,26810,200,0.060975056,2.68E-05
269323,975,200,0.012668928,5.80E-06
269323,18052,200,0.013216608,1.24E-05
269323,13671,200,0.012335981,8.51E-06
269323,1381,200,0.012449348,0.000133042
269323,10445,200,0.012449348,0.000133042
269323,27220,200,0.012448368,0.000133042
269323,24234,200,0.012449348,0.00011869
269323,8941,200,0.012400938,0.000133042
269323,12260,200,0.012458533,5.32E-06
269323,13622,200,0.012486002,2.79E-05
269323,24473,200,0.012871357,2.16E-05
269323,22646,200,0.012185573,0.000133042
269323,24440,200,0.012449348,0.000133042
269323,18798,200,0.012447927,3.12E-06
269323,23080,200,0.012472564,4.70E-05
269323,27175,200,0.012449348,0.000133042
269323,3694,200,0.012449348,0.000133042
269323,12464,200,0.012389222,2.45E-06
269323,18347,200,0.012449348,0.000133042
269323,24430,200,0.012475302,1.70E-05
269323,24935,200,0.012449348,0.000133042
269323,5627,200,0.012532336,0.000133042
269323,19801,200,0.012383278,5.98E-05
269323,8288,200,0.012448919,4.34E-06
269323,19803,200,0.01244767,0.000133042
269323,3708,200,0.012463614,0.000133042
269323,14088,200,0.012563629,0.000133042
269323,17289,200,0.012407517,0.000133042
269323,634,200,0.012448381,0.000133042
269323,6445,200,0.012449348,0.000133042
269323,26188,200,0.012896499,2.09E-05
269323,23959,200,0.012447836,2.99E-05
269323,2162,200,0.288424929,0.110114985
269323,24145,200,0.012448911,2.65E-06
269323,9416,200,0.012726911,0.000133042
269323,14799,200,0.012449348,0.000133042
269323,13690,200,0.013336109,1.27E-07
269323,12653,200,0.01244797,0.000133042
269323,11376,200,0.012470766,3.19E-05
269323,10500,200,0.012449348,0.000133042
269323,25612,200,0.012449271,0.000133042
269323,26189,200,0.012448055,0.000133042
269323,22754,200,0.562441169,4.75E-06
269323,12290,200,0.012449348,0.000133042
269323,4884,200,0.012448085,0.000133042
269323,2611,200,0.012443498,3.12E-05
269323,24509,200,0.012449348,0.000133042
269323,9076,200,0.012446011,0.000133042
269323,7262,200,0.967273815,0.987287079
269323,6688,200,0.012449348,2.65E-05
269323,2602,200,0.012449348,0.000133042
269323,23604,200,0.012444477,1.73E-06
269323,24551,200,0.01243133,5.12E-06
269323,17332,200,0.010952173,7.38E-06
269323,16975,200,0.014794968,8.78E-06
269323,9379,200,0.012448618,8.52E-05
269323,18397,200,0.012449348,0.000133042
269323,20056,200,0.012449348,0.000133042
269323,12342,200,0.012449348,0.000133042
269323,24789,200,0.012491203,0.000133042
269323,4519,200,0.322649222,2.05E-05
269323,19856,200,0.514078565,6.29E-06
269323,4904,200,0.012449348,0.000133042
269323,6896,200,0.012449348,0.000133042
269323,10540,200,0.01244808,3.47E-06
269323,22791,200,0.012449348,0.000133042
269323,3016,200,0.012449348,0.000133042
269323,8702,200,0.012449066,0.000133042
269323,24623,200,0.012449348,0.000133042
269323,20242,200,0.012499032,6.18E-06
269323,2228,200,0.012449348,0.000133042
269323,15197,200,0.012666265,0.000133042
269323,1097,200,0.012443799,3.04E-05
269323,4540,200,0.011702616,0.000133042
269323,13459,200,0.013008808,7.07E-06
269323,25387,200,0.012561853,0.000133042
269323,15919,200,0.012482292,6.33E-05
269323,12018,200,0.012446022,0.000133042
269323,11142,200,0.012449234,0.000133042
269323,25151,200,0.012502482,1.72E-05
269323,10209,200,0.012508823,5.00E-06
269323,4557,200,0.012448088,0.000133042
269323,26197,200,0.012508578,0.000133042
269323,17379,200,0.012448078,6.76E-07
269323,2256,200,0.012948629,4.45E-05
269323,8058,200,0.012446047,0.000133042
269323,8711,200,0.012447978,1.12E-05
269323,21254,200,0.012449348,0.000133042
269323,13256,200,0.012477047,0.000133042
269323,6164,200,0.012449348,0.000133042
269323,7685,200,0.030682539,1.79E-05
269323,359,200,0.712057313,2.00E-05
269323,22024,200,0.012449348,0.000133042
269323,14435,286,0.022751682,1.19E-05
269323,2888,286,0.022620053,5.97E-05
269323,26199,286,0.022570163,1.41E-05
269323,6504,286,0.024900683,0.000297009
269323,15941,286,0.022727814,0.000297009
269323,13468,286,0.022625322,0.000297009
269323,24723,286,0.488437294,0.61915629
269323,11692,286,0.022659375,0.000297009
269323,9527,286,0.02263283,0.000297009
269323,11009,286,0.139326847,0.129387883
269323,24074,286,0.02263283,9.21E-05
269323,23616,286,0.02262667,1.59E-05
269323,26161,286,0.023049024,0.000297009
269323,13833,286,0.024305269,3.17E-06
269323,23797,286,0.02263283,0.000163627
269323,14317,286,0.02272549,5.94E-06
269323,25626,286,0.02263283,0.000297009
269323,12763,286,0.02263283,0.000297009
269323,21398,286,0.022300637,0.000109088
269323,20464,286,0.02263283,0.000297009
269323,18,286,0.022625078,0.000297009
269323,9189,286,0.022839321,9.43E-06
269323,7351,286,0.02263283,0.000297009
269323,5414,286,0.073415269,0.078248263
269323,24848,286,0.022514244,3.18E-06
269323,19587,286,0.022630063,0.000297009
269323,14587,286,0.023582891,8.52E-06
269323,13502,286,0.022632326,6.80E-05
269323,21414,286,0.053867465,2.56E-06
269323,399,286,0.023098897,0.000297009
269323,16443,286,0.022762516,0.000297009
269323,15281,286,0.02263283,0.00017874
269323,5028,286,0.02263283,0.000297009
269323,10261,286,0.022661934,0.000297009
269323,3498,286,0.022631375,0.000297009
269323,20701,286,0.02263283,1.66E-05
269323,7731,286,0.022848195,1.13E-05
269323,19241,286,0.02263283,9.61E-05
269323,1199,286,0.02263283,1.17E-05
269323,803,286,0.022732242,1.58E-05
269323,5437,286,0.022631839,7.09E-05
269323,10990,286,0.022630427,5.40E-05
269323,12115,286,0.019450434,0.000297009
269323,10632,286,0.022658897,6.96E-05
269323,21781,286,0.02263283,0.000297009
269323,12117,286,0.025818879,1.41E-05
269323,19257,286,0.022630262,0.000297009
269323,1584,286,0.022626933,6.75E-06
269323,8105,286,0.02278262,0.000106446
269323,12814,286,0.020807055,1.18E-06
269323,14957,286,0.02263283,0.000297009
269323,24762,286,0.022631657,0.000297009
269323,11746,286,0.02266457,0.000297009
269323,22543,286,0.02263283,2.14E-05
269323,16556,286,0.02263283,0.000297009
269323,1977,286,0.022099348,0.000297009
269323,4663,286,0.023817967,0.000297009
269323,17488,286,0.02263283,1.85E-06
269323,21800,286,0.02263283,0.000297009
269323,4675,286,0.029229585,5.25E-06
269323,19633,286,0.022637284,6.80E-06
269323,25720,286,0.017977434,9.01E-07
269323,16763,286,0.02263229,0.000297009
269323,1291,286,0.011669472,3.44E-06
269323,20853,286,0.022612196,5.43E-05
269323,24134,286,0.02263283,0.000297009
269323,24124,286,0.012708063,2.07E-05
269323,2991,286,0.011858529,1.21E-05
269323,12651,286,0.023347344,0.000297009
269323,15808,286,0.02263283,4.30E-05
269323,12243,286,0.022631134,0.000297009
269323,22574,286,0.012970576,0.00010504
269323,21928,286,0.022625078,0.000297009
269323,3939,286,0.022631217,0.000297009
269323,7062,286,0.028034798,0.000297009
269323,14988,286,0.022731875,0.000297009
269323,9626,286,0.022751944,9.19E-05
269323,6686,286,0.022630479,0.000297009
269323,6286,286,0.220431707,0.317698819
269323,9267,286,0.022524587,1.26E-05
269323,4312,286,0.891425798,0.997061554
269323,17884,286,0.991198192,0.861790927
269323,5499,286,0.02263283,0.000297009
269323,5112,286,0.013507534,3.09E-06
269323,17886,286,0.019787829,8.34E-05
269323,9122,286,0.022696794,0.000297009
269323,26570,286,0.02263283,8.52E-06
269323,8515,286,0.022341457,0.000297009
269323,621,286,0.02267155,0.000297009
269323,24643,286,0.02263283,0.000297009
269323,2785,286,0.031233433,3.01E-05
269323,24498,286,0.022632221,0.000297009
269323,15722,286,0.019819449,2.37E-06
269323,12172,286,0.441197218,0.255842158
269323,14674,286,0.02263283,0.000297009
269323,6307,286,0.022631012,0.000297009
269323,5130,286,0.022670367,0.000297009
269323,3593,286,0.022631612,0.000297009
269323,18689,286,0.022723476,0.000297009
269323,16097,286,0.022633087,3.87E-06
269323,22921,286,0.296389919,0.465553913
269323,8548,286,0.02318008,1.33E-05
269323,1276,286,0.047386961,4.02E-05
269323,22168,286,0.022660313,1.36E-05
269323,11465,286,0.022890601,0.000297009
269323,12142,286,0.02263283,0.000297009
269323,18964,286,0.013134172,4.87E-06
269323,11116,286,0.024821811,3.52E-06
269323,24602,286,0.02910646,9.82E-06
269323,5143,286,0.022631217,0.000297009
269323,24082,286,0.02263283,3.54E-05
269323,23864,286,0.022630018,4.71E-05
269323,9297,286,0.027624042,0.000297009
269323,24083,286,0.02263283,0.000297009
269323,12538,286,0.023318798,6.32E-06
269323,20076,286,0.02263283,0.000297009
269323,7052,286,0.169678353,0.000143043
269323,22639,286,0.066117616,0.072943006
269323,7479,286,0.022723444,0.000297009
269323,17200,286,0.318227081,0.492447475
269323,23259,286,0.555064607,0.628025882
269323,1688,286,0.02263283,0.000297009
269323,5947,286,0.022717519,0.000107616
269323,14005,286,0.073454671,0.23149573
269323,16850,286,0.02263283,0.000297009
269323,18998,286,0.02263283,2.28E-05
269323,25288,286,0.02263283,0.000297009
269323,16467,286,0.02263283,0.000297009
269323,23013,286,0.018494927,8.74E-06
269323,16138,286,0.079079577,0.064141059
269323,8178,286,0.024556424,0.000297009
269323,3253,286,0.022630189,5.64E-05
269323,6755,286,0.02263283,0.000297009
269323,25374,286,0.172930187,0.443644174
269323,23017,286,0.02263283,9.84E-05
269323,12921,286,0.384006967,0.11804267
269323,8595,286,0.999118681,0.991700049
269323,20836,286,0.022632822,3.40E-05
269323,6369,286,0.02263283,0.000297009
269323,21232,286,0.02263283,0.000297009
269323,15861,286,0.022616824,4.34E-05
269323,14021,286,0.027785157,0.000161484
269323,24325,286,0.109139305,0.950561291
269323,20846,286,0.022630727,0.000297009
269323,8605,286,0.022632285,9.62E-05
269323,6372,286,0.016734044,0.000167526
269323,26653,286,0.022632821,0.000297009
269323,5983,286,0.02263283,0.000297009
269323,4033,286,0.858187905,0.322969368
269323,25343,286,0.548456326,9.65E-05
269323,25736,286,0.144122933,0.49563059
269323,10064,286,0.02263283,3.77E-05
269323,16880,286,0.018102129,3.01E-05
269323,18301,286,0.02395238,1.40E-05
269323,9715,286,0.527462773,0.088574211
269323,2905,286,0.02263283,0.000297009
269323,11524,286,0.02263283,0.000297009
269323,1355,286,0.022630727,0.000297009
269323,26228,286,0.022480093,0.000297009
269323,5992,286,0.02263283,0.000297009
269323,23042,286,0.028043545,0.000183507
269323,15089,286,0.023924825,0.000297009
269323,16513,286,0.022669756,0.000297009
269323,975,286,0.022953766,1.29E-05
269323,16170,286,0.990974847,0.995267545
269323,13671,286,0.022543436,1.90E-05
269323,1381,286,0.02263283,0.000297009
269323,10445,286,0.02263283,0.000297009
269323,27220,286,0.022631049,0.000297009
269323,24234,286,0.02263283,0.000264971
269323,13678,286,0.06827195,0.076952141
269323,8941,286,0.022526026,0.000297009
269323,12260,286,0.022755635,1.19E-05
269323,13622,286,0.023336069,6.23E-05
269323,11201,286,0.105571524,0.282480147
269323,24473,286,0.022799992,4.83E-05
269323,10095,286,0.071241876,0.094450329
269323,22333,286,0.659784932,0.164936481
269323,22646,286,0.022117334,0.000297009
269323,24440,286,0.02263283,0.000297009
269323,18798,286,0.022630245,6.96E-06
269323,23080,286,0.022632298,0.000104962
269323,27175,286,0.02263283,0.000297009
269323,3694,286,0.02263283,0.000297009
269323,12464,286,0.023560444,5.47E-06
269323,18347,286,0.02263283,0.000297009
269323,24430,286,0.023837892,3.78E-05
269323,24935,286,0.02263283,0.000297009
269323,5627,286,0.023315599,0.000297009
269323,12996,286,0.282373508,0.717264104
269323,248,286,0.025999551,0.032493243
269323,19801,286,0.027473718,0.000133588
269323,8288,286,0.022660845,9.69E-06
269323,19803,286,0.022764555,0.000297009
269323,3708,286,0.022632503,0.000297009
269323,14088,286,0.022630211,0.000297009
269323,17289,286,0.022556782,0.000297009
269323,634,286,0.022708755,0.000297009
269323,24094,286,0.901343174,0.767976596
269323,6445,286,0.02263283,0.000297009
269323,26188,286,0.023232251,4.67E-05
269323,23959,286,0.022724755,6.67E-05
269323,24145,286,0.022661304,5.91E-06
269323,9416,286,0.022653161,0.000297009
269323,14799,286,0.02263283,0.000297009
269323,13690,286,0.012506659,2.84E-07
269323,12653,286,0.022630325,0.000297009
269323,13575,286,0.011565905,1.95E-06
269323,11376,286,0.022725316,7.12E-05
269323,10500,286,0.02263283,0.000297009
269323,25612,286,0.022632689,0.000297009
269323,26189,286,0.022630479,0.000297009
269323,22754,286,0.010089534,1.06E-05
269323,12290,286,0.02263283,0.000297009
269323,19110,286,0.011994431,2.12E-06
269323,5951,286,0.031286164,5.78E-06
269323,4884,286,0.022732032,0.000297009
269323,1452,286,0.40378204,0.80434675
269323,2611,286,0.022755597,6.96E-05
269323,24509,286,0.02263283,0.000297009
269323,9076,286,0.022809962,0.000297009
269323,6688,286,0.02263283,5.91E-05
269323,2602,286,0.02263283,0.000297009
269323,23604,286,0.023015232,3.87E-06
269323,24551,286,0.022600073,1.14E-05
269323,17332,286,0.023928469,1.65E-05
269323,9379,286,0.022631504,0.000190251
269323,18397,286,0.02263283,0.000297009
269323,20056,286,0.02263283,0.000297009
269323,12342,286,0.02263283,0.000297009
269323,24789,286,0.022631871,0.000297009
269323,7577,286,0.999342202,0.999532518
269323,4519,286,0.014232747,4.57E-05
269323,19856,286,0.012991101,1.40E-05
269323,4904,286,0.02263283,0.000297009
269323,18074,286,0.049941451,4.73E-06
269323,7709,286,0.056743503,0.135410204
269323,6896,286,0.02263283,0.000297009
269323,10540,286,0.022732422,7.74E-06
269323,22791,286,0.02263283,0.000297009
269323,3016,286,0.02263283,0.000297009
269323,8702,286,0.022632317,0.000297009
269323,24623,286,0.02263283,0.000297009
269323,20242,286,0.023786348,1.38E-05
269323,2228,286,0.02263283,0.000297009
269323,15197,286,0.022627859,0.000297009
269323,1097,286,0.022622742,6.80E-05
269323,14547,286,0.077594948,7.65E-06
269323,4540,286,0.021329586,0.000297009
269323,13459,286,0.023560147,1.58E-05
269323,25387,286,0.022866681,0.000297009
269323,15919,286,0.022632075,0.000141375
269323,26782,286,0.11470211,0.100488573
269323,12018,286,0.022626783,0.000297009
269323,11142,286,0.022632623,0.000297009
269323,25151,286,0.024148862,3.83E-05
269323,10209,286,0.022959889,1.12E-05
269323,4557,286,0.022731758,0.000297009
269323,20269,286,0.117576862,0.000297009
269323,3809,286,0.024200854,1.36E-05
269323,26197,286,0.022631473,0.000297009
269323,17379,286,0.022732555,1.51E-06
269323,22050,286,0.257160066,0.552174698
269323,25709,286,0.053090194,0.061810871
269323,2256,286,0.022624407,9.93E-05
269323,21480,286,0.128564915,0.472437696
269323,8058,286,0.022697948,0.000297009
269323,10972,286,0.137510284,0.126961385
269323,8711,286,0.02263034,2.50E-05
269323,7328,286,0.060112737,0.000297009
269323,21254,286,0.02263283,0.000297009
269323,13256,286,0.023049695,0.000297009
269323,6164,286,0.02263283,0.000297009
269323,7685,286,0.022873389,4.00E-05
269323,22024,286,0.02263283,0.000297009
269323,11374,413,0.993469377,0.999312443
269323,2585,414,0.487857264,0.417722121
269323,8662,414,0.997195875,0.99407382
269323,21005,414,0.252832019,0.243246078
269323,9143,428,0.075118853,0
269323,16167,428,0.95428924,0
269323,25474,431,0.173094255,0.179911414
269323,6696,431,0.99719186,0.996619253
269323,7642,431,0.992402701,0.875169394
269323,21005,432,0.746173704,0.755561054
269323,12865,448,0.163916544,0.29401029
269323,8949,448,0.937348073,0.980508384
269323,16148,448,0.034471144,0.00790799
269323,16880,448,0.201088491,1.12E-06
269323,2585,448,0.044898185,0.042263843
269323,16982,448,0.831803795,0.198542305
269323,19510,448,0.968266713,0.964194684
269323,17980,471,0.995218793,0.998919757
269323,9143,475,0.027869997,0.018153208
269323,7201,475,0.978566207,0.992973797
269323,2162,475,0.40474592,0.103755571
269323,26199,499,0.011419339,5.65E-06
269323,23616,499,0.015455782,6.38E-06
269323,13833,499,0.074670041,0.238919784
269323,21396,499,0.124406192,0.402363669
269323,24848,499,0.010662933,1.28E-06
269323,12117,499,0.010639876,5.66E-06
269323,7441,499,0.98292695,0.883069015
269323,9143,499,0.79991493,0.818007835
269323,7089,499,0.99157801,0.913598513
269323,10001,499,0.972561019,0.918720037
269323,16455,499,0.074867182,0.175911585
269323,6042,499,0.928526985,0.647013727
269323,5976,499,0.025006763,0.820100187
269323,975,499,0.010137958,5.19E-06
269323,19408,499,0.995494905,0.954515242
269323,12260,499,0.010438744,4.77E-06
269323,6276,499,0.021602379,6.76E-07
269323,1764,499,0.893371037,0.606824392
269323,22646,499,0.018925576,0.000119175
269323,12464,499,0.020383279,2.19E-06
269323,19801,499,0.010677524,5.36E-05
269323,17289,499,0.011971366,0.000119175
269323,26188,499,0.013022351,1.87E-05
269323,22368,499,0.66155889,0.000119175
269323,2585,499,0.043293871,0.044721765
269323,24551,499,0.010202078,4.58E-06
269323,18284,499,0.035733281,6.63E-07
269323,4519,499,0.022409849,1.83E-05
269323,729,499,0.762262561,0.806880043
269323,13256,499,0.011086507,0.000119175
