0,20287,271,2.63E-95
0,12715,271,3.49E-95
0,25490,271,3.49E-95
0,17043,271,3.49E-95
0,13814,271,1.52E-96
0,17959,271,1.68E-95
0,23749,271,3.49E-95
0,23211,271,0.950561178
0,18818,271,8.08E-96
0,12925,271,0.982205837
0,17401,271,3.49E-95
0,25491,271,7.31E-97
0,13815,271,3.49E-95
0,16320,271,5.08E-96
0,5574,271,3.49E-95
0,18824,371,0.499373306
0,11374,413,0.999924707
0,25474,431,0.023611896
0,6696,431,0.991368452
0,20306,468,0.999688907
0,17980,471,0.998705611
0,18824,479,0.499373306
