doc,word,topic,original,calculated
270414,18704,271,0.991914109,3.49E-95
270414,21039,271,0.991914109,3.49E-95
270414,16721,271,0.991914109,1.86E-95
270414,17815,271,0.991914109,2.15E-95
270414,25691,271,0.991914109,3.49E-95
270414,10881,271,0.991914109,1.94E-95
270414,8702,271,0.991914109,8.81E-96
270414,24914,271,0.991914109,3.49E-95
270414,1211,271,0.991914109,3.49E-95
270414,18175,271,0.991914109,3.49E-95
270414,14942,271,0.991914109,3.49E-95
270414,26017,271,0.991914109,3.49E-95
270414,22146,271,0.991914109,3.49E-95
270414,15658,271,0.991914109,3.49E-95
270414,10994,271,0.991914109,4.43E-96
270414,1584,271,0.991914109,4.51E-96
270414,17111,271,0.991914109,3.49E-95
270414,27107,271,0.991914109,3.49E-95
270414,4665,271,0.991914109,3.49E-95
270414,17488,271,0.991914109,3.49E-95
270414,12131,271,0.991914109,3.49E-95
270414,23293,271,0.991914109,3.49E-95
270414,448,271,0.991914109,3.49E-95
270414,78,271,0.991914109,3.49E-95
270414,8088,271,0.991914109,3.49E-95
270414,25364,271,0.991914109,3.49E-95
270414,6672,271,0.991914109,3.49E-95
270414,10750,271,0.991914109,1.15E-95
270414,18207,271,0.991914109,3.49E-95
270414,6680,271,0.991914109,2.58E-95
270414,19657,271,0.991914109,3.49E-95
270414,26477,271,0.991914109,3.49E-95
270414,13723,271,0.991914109,1.86E-95
270414,4702,271,0.991914109,4.27E-96
270414,20031,271,0.991914109,3.49E-95
270414,24832,271,0.991914109,3.49E-95
270414,12506,271,0.991914109,3.49E-95
270414,3949,271,0.991914109,3.43E-97
270414,11807,271,0.991914109,6.68E-96
270414,20762,271,0.991914109,3.49E-95
270414,16696,271,0.991914109,3.49E-95
270414,17542,271,0.991914109,1.80E-95
270414,12762,271,0.991914109,1.12E-95
270414,15727,271,0.991914109,9.74E-96
270414,10355,271,0.991914109,3.49E-95
270414,22616,271,0.991914109,3.49E-95
270414,13604,271,0.991914109,3.49E-95
270414,1174,271,0.991914109,3.49E-95
270414,12306,271,0.991914109,2.34E-95
270414,25909,271,0.991914109,7.53E-96
270414,10367,271,0.991914109,3.03E-95
270414,3282,271,0.991914109,3.49E-95
270414,5150,271,0.991914109,1.31E-95
270414,18025,271,0.991914109,3.49E-95
270414,5130,271,0.991914109,8.69E-96
270414,15398,271,0.991914109,3.49E-95
270414,6736,271,0.991914109,3.49E-95
270414,18606,271,0.991914109,2.85E-96
270414,158,271,0.991914109,3.49E-95
270414,13272,271,0.991914109,3.49E-95
270414,18650,271,0.991914109,3.49E-95
270414,10022,271,0.991914109,5.28E-96
270414,2445,271,0.991914109,1.63E-95
270414,1697,271,0.991914109,3.49E-95
270414,7857,271,0.991914109,3.49E-95
270414,20829,271,0.991914109,3.58E-96
270414,27185,271,0.991914109,3.49E-95
270414,7867,271,0.991914109,2.10E-95
270414,3694,271,0.991914109,3.49E-95
270414,17964,271,0.991914109,3.49E-95
270414,26692,271,0.991914109,3.49E-95
270414,9344,271,0.991914109,2.55E-95
270414,3674,271,0.991914109,3.49E-95
270414,16872,271,0.991914109,7.68E-96
270414,8019,271,0.991914109,6.93E-96
270414,23407,271,0.991914109,3.49E-95
270414,9348,271,0.991914109,3.49E-95
270414,25016,271,0.991914109,3.49E-95
270414,22287,271,0.991914109,2.39E-96
270414,1345,271,0.991914109,1.53E-95
270414,16471,271,0.991914109,3.03E-95
270414,2378,271,0.991914109,3.49E-95
270414,17226,271,0.991914109,3.49E-95
270414,16510,271,0.991914109,3.49E-95
270414,5995,271,0.991914109,3.49E-95
270414,24699,271,0.991914109,1.17E-95
270414,24383,271,0.991914109,3.49E-95
270414,11903,271,0.991914109,3.49E-95
270414,27079,271,0.991914109,3.49E-95
270414,7555,271,0.991914109,2.19E-95
270414,15942,271,0.991914109,7.68E-96
270414,24037,271,0.991914109,3.49E-95
270414,25193,271,0.991914109,3.49E-95
270414,12975,271,0.991914109,3.49E-95
270414,9025,271,0.991914109,3.49E-95
270414,6826,271,0.991914109,1.76E-96
270414,20165,271,0.991914109,5.05E-96
270414,26448,271,0.991914109,3.49E-95
270414,24202,271,0.991914109,3.49E-95
270414,11217,271,0.991914109,1.49E-95
270414,16783,271,0.991914109,2.62E-95
270414,14091,271,0.991914109,3.49E-95
270414,5387,271,0.991914109,3.49E-95
270414,4905,271,0.991914109,6.75E-97
270414,13628,271,0.991914109,1.14E-95
270414,24660,271,0.991914109,3.49E-95
270414,9376,271,0.991914109,1.68E-95
270414,1037,271,0.991914109,3.49E-95
270414,16574,271,0.991914109,3.49E-95
270414,3214,271,0.991914109,3.49E-95
270414,23481,271,0.991914109,3.49E-95
270414,4446,271,0.991914109,3.49E-95
270414,3109,271,0.991914109,3.49E-95
270414,25612,271,0.991914109,3.49E-95
270414,22377,271,0.991914109,3.49E-95
270414,21640,271,0.991914109,3.49E-95
270414,26955,271,0.991914109,3.49E-95
270414,14657,271,0.991914109,1.08E-96
270414,21806,271,0.991914109,4.77E-96
270414,21298,271,0.991914109,1.94E-96
270414,7435,271,0.991914109,3.49E-95
270414,3364,271,0.991914109,3.49E-95
270414,20586,271,0.991914109,3.49E-95
270414,2193,271,0.991914109,7.04E-96
270414,3511,271,0.991914109,5.64E-96
270414,23851,271,0.991914109,7.88E-96
270414,3755,271,0.991914109,3.49E-95
270414,4507,271,0.991914109,3.49E-95
270414,20532,271,0.991914109,3.49E-95
270414,18749,271,0.991914109,3.49E-95
270414,8058,271,0.991914109,3.49E-95
270414,23688,271,0.991914109,3.49E-95
270414,13400,271,0.991914109,1.83E-95
270414,16464,271,0.991914109,7.33E-96
270414,7979,271,0.991914109,4.07E-96
270414,15188,271,0.991914109,8.93E-96
270414,23967,271,0.991914109,1.12E-95
270414,21237,271,0.991914109,3.49E-95
270414,3712,271,0.991914109,3.49E-95
270414,11643,271,0.991914109,1.34E-95
270414,23458,271,0.991914109,3.49E-95
270414,11957,271,0.991914109,1.34E-95
270414,4098,271,0.991914109,3.49E-95
270414,22595,271,0.991914109,3.49E-95
270414,24345,271,0.991914109,3.49E-95
270414,16652,271,0.991914109,3.85E-96
270414,2649,271,0.991914109,3.49E-95
270414,25129,271,0.991914109,3.70E-96
270414,16289,271,0.991914109,3.49E-95
270414,15937,271,0.991914109,3.49E-95
270414,8384,271,0.991914109,3.49E-95
270414,15425,271,0.991914109,3.49E-95
270414,25019,271,0.991914109,3.49E-95
270414,21345,271,0.991914109,6.19E-96
270414,11311,271,0.991914109,3.49E-95
270414,23088,271,0.991914109,3.49E-95
270414,6940,271,0.991914109,3.49E-95
270414,21354,271,0.991914109,2.09E-95
270414,24855,271,0.991914109,1.62E-95
270414,2671,271,0.991914109,1.58E-95
270414,11670,271,0.991914109,3.49E-95
270414,6240,271,0.991914109,3.49E-95
270414,24313,271,0.991914109,1.21E-95
270414,19525,271,0.991914109,3.49E-95
270414,26141,271,0.991914109,3.00E-95
270414,355,271,0.991914109,3.49E-95
270414,6569,271,0.991914109,3.49E-95
270414,23973,271,0.991914109,8.44E-96
270414,14896,271,0.991914109,3.49E-95
270414,17043,271,0.991914109,3.49E-95
270414,17401,271,0.991914109,3.49E-95
270414,16320,271,0.991914109,5.08E-96
270414,15822,271,0.9919141,3.49E-95
270414,10716,271,0.991913295,2.76E-96
270414,13229,271,0.991909244,2.59E-95
270414,9091,271,0.991907347,6.13E-96
270414,2988,271,0.991907219,3.49E-95
270414,4272,271,0.9919071,4.98E-96
270414,6307,271,0.991906205,3.49E-95
270414,23098,271,0.991904955,1.47E-95
270414,14862,271,0.991903503,2.12E-95
270414,3664,271,0.991902859,1.39E-96
270414,19801,271,0.991900427,1.01E-95
270414,1500,271,0.991900212,3.49E-95
270414,23080,271,0.991898963,3.49E-95
270414,6115,271,0.991898963,3.49E-95
270414,16763,271,0.991898746,5.15E-96
270414,18693,271,0.991898736,3.49E-95
270414,12084,271,0.99189853,3.49E-95
270414,7794,271,0.991898529,2.02E-95
270414,20665,271,0.991898514,3.49E-95
270414,14781,271,0.991898412,3.49E-95
270414,11746,271,0.991898408,3.49E-95
270414,5409,271,0.991898256,5.01E-96
270414,7353,271,0.991898256,3.49E-95
270414,14260,271,0.991898256,3.49E-95
270414,8543,271,0.991898256,6.95E-96
270414,16840,271,0.991898256,1.38E-95
270414,12609,271,0.991898256,5.74E-96
270414,24508,271,0.991898256,1.68E-96
270414,19192,271,0.991898256,1.76E-95
270414,23655,271,0.991898256,3.49E-95
270414,26256,271,0.991896017,1.18E-95
270414,13717,271,0.991894206,3.49E-95
270414,6836,271,0.991894188,3.94E-96
270414,12123,271,0.991894049,3.49E-95
270414,16443,271,0.991893125,3.49E-95
270414,12260,271,0.991892783,9.38E-96
270414,7021,271,0.991891949,6.06E-97
270414,2522,271,0.991888691,3.49E-95
270414,6619,271,0.991888496,9.18E-96
270414,21912,271,0.991888496,3.49E-95
270414,22589,271,0.991886442,3.00E-96
270414,2089,271,0.991886271,3.49E-95
270414,5574,271,0.991886013,3.49E-95
270414,10106,271,0.99188308,4.72E-96
270414,8990,271,0.991882685,3.49E-95
270414,13069,271,0.991879647,2.04E-95
270414,19639,271,0.991873386,3.49E-95
270414,1406,271,0.991873081,4.08E-96
270414,3527,271,0.991872468,7.24E-96
270414,20242,271,0.991872048,3.79E-96
270414,6261,271,0.99186931,3.09E-95
270414,10209,271,0.991867475,3.49E-95
270414,10693,271,0.991866918,6.03E-96
270414,25731,271,0.991855859,7.30E-96
270414,14617,271,0.991849825,4.28E-96
270414,19876,271,0.99184374,3.94E-96
270414,18804,271,0.991842371,1.23E-96
270414,1098,271,0.991817808,2.30E-96
270414,7543,271,0.991817807,2.53E-95
270414,21915,271,0.991817807,5.17E-96
270414,20514,271,0.991814508,2.53E-96
270414,19703,271,0.991813133,8.70E-96
270414,23107,271,0.991813133,2.53E-95
270414,17628,271,0.991811477,8.75E-96
270414,4895,271,0.991809769,3.49E-95
270414,25170,271,0.991808434,3.49E-95
270414,2746,271,0.991807063,1.26E-95
270414,6042,271,0.99180382,1.47E-96
270414,20269,271,0.991803785,3.49E-95
270414,16148,271,0.991796809,2.60E-96
270414,12447,271,0.99179627,3.49E-95
270414,1618,271,0.991796209,1.90E-95
270414,5112,271,0.991795299,2.46E-97
270414,1764,271,0.991792749,9.52E-96
270414,24715,271,0.991791215,3.75E-97
270414,22309,271,0.991783854,3.49E-95
270414,24368,271,0.991777041,3.49E-95
270414,25808,271,0.991772587,1.99E-95
270414,5480,271,0.991759983,7.84E-97
270414,6417,271,0.991758588,1.09E-96
270414,18686,271,0.991758352,4.47E-96
270414,13548,271,0.991747546,1.10E-96
270414,18074,271,0.991740049,6.59E-96
270414,5710,271,0.991735211,8.41E-96
270414,16455,271,0.991714703,8.70E-96
270414,22162,271,0.991708517,8.56E-96
270414,20935,271,0.991707535,1.70E-95
270414,8032,271,0.991705796,1.93E-95
270414,12563,271,0.99170541,3.49E-95
270414,21659,271,0.991703306,3.22E-96
270414,3849,271,0.991694321,1.48E-96
270414,20513,271,0.991685566,2.57E-95
270414,7062,271,0.991649301,1.18E-95
270414,1493,271,0.991636954,3.49E-95
270414,6286,271,0.991635598,4.71E-96
270414,24473,271,0.991635145,3.81E-96
270414,638,271,0.991620657,3.49E-95
270414,8467,271,0.991608065,3.49E-95
270414,14751,271,0.9915576,1.02E-96
270414,18223,271,0.991534796,3.15E-96
270414,5520,271,0.991517276,3.49E-95
270414,17200,271,0.991505004,3.12E-97
270414,17620,271,0.991475568,1.89E-95
270414,4675,271,0.991455519,2.18E-96
270414,16982,271,0.991434809,4.74E-96
270414,13505,271,0.991186992,6.06E-96
270414,15628,271,0.991117545,2.30E-96
270414,25374,271,0.991045992,2.68E-96
270414,7089,271,0.990976308,1.89E-97
270414,25736,271,0.990753132,1.80E-96
270414,23431,271,0.990120334,5.07E-96
270414,18680,271,0.9892692,7.44E-96
270414,15021,271,0.98906044,2.47E-96
270414,7017,224,0.988531212,0.996346836
270414,371,271,0.988206842,3.79E-96
270414,23259,271,0.988184203,9.56E-97
270414,19199,271,0.987912692,4.55E-96
270414,1452,271,0.985820209,3.47E-96
270414,9422,271,0.985308457,3.59E-96
270414,2312,271,0.985085685,3.25E-96
270414,21396,271,0.983090202,8.45E-96
270414,24084,271,0.982712875,1.84E-96
270414,25681,271,0.982299068,8.30E-96
270414,23163,271,0.981406203,0.976100918
270414,19408,271,0.979796473,8.98E-98
270414,11012,271,0.977108282,8.50E-97
270414,17117,271,0.970468357,4.44E-96
270414,14428,271,0.970433406,8.28E-97
270414,22754,271,0.960488609,2.00E-96
270414,12082,271,0.957650803,1.68E-96
270414,25474,271,0.947518545,0.91869585
270414,22675,271,0.925147453,1.59E-95
270414,21897,271,0.91746811,3.49E-95
270414,11185,271,0.917433495,3.49E-95
270414,7625,271,0.862565669,9.70E-97
270414,15219,200,0.828113792,0.220016014
270414,2162,200,0.811427933,0.386994928
270414,11009,271,0.783923283,2.93E-96
270414,18114,271,0.782756128,0.760492051
270414,17989,271,0.759096938,3.08E-96
270414,14561,271,0.755129764,3.04E-96
270414,16153,200,0.742224197,0.749368369
270414,11602,271,0.675727601,2.49E-97
270414,19578,271,0.667891746,2.81E-95
270414,7262,200,0.640049167,0.958583972
270414,6696,431,0.633568349,0.991368452
270414,19856,271,0.581226285,1.29E-96
270414,16975,271,0.543283462,3.49E-95
270414,18824,371,0.490021053,0.499373306
270414,18824,479,0.490021053,0.499373306
270414,16975,200,0.456716538,6.56E-97
270414,19856,200,0.418773715,2.42E-98
270414,6696,271,0.366251562,2.52E-97
270414,7262,271,0.359950833,3.09E-97
270414,19578,200,0.332108254,5.28E-97
270414,11602,200,0.324272399,0.980645469
270414,16153,271,0.257775803,0.236685876
270414,14561,200,0.244870236,0.596482319
270414,17989,200,0.240903062,5.79E-98
270414,18114,200,0.217243872,0.232084314
270414,11009,200,0.216076717,5.52E-98
270414,2162,271,0.188572067,1.27E-96
270414,15219,271,0.171886208,6.45E-97
270414,7625,200,0.137434331,0.935765758
270414,11185,200,0.082566505,6.56E-97
270414,21897,200,0.08253189,6.56E-97
270414,22675,200,0.074852547,3.00E-97
270414,12082,200,0.042349197,3.17E-98
270414,22754,200,0.039511391,3.77E-98
270414,14428,200,0.029566594,1.56E-98
270414,17117,200,0.029531643,8.35E-98
270414,25474,224,0.027112639,0.021878817
270414,11012,200,0.022891718,1.60E-98
270414,19408,200,0.020203527,1.69E-99
270414,18824,271,0.01993769,4.37E-98
270414,23163,200,0.018593797,0.020334994
270414,25681,200,0.017700932,1.56E-97
270414,25474,431,0.017685531,0.023611896
270414,24084,200,0.017287125,3.46E-98
270414,21396,200,0.016909798,1.59E-97
270414,2312,200,0.014914315,6.11E-98
270414,9422,200,0.014691543,6.76E-98
270414,1452,200,0.014179791,6.54E-98
270414,19199,200,0.012087308,8.56E-98
270414,23259,200,0.011815797,1.80E-98
270414,371,200,0.011793158,7.13E-98
270414,7017,271,0.011412083,1.27E-97
270414,15021,200,0.01093956,4.66E-98
270414,18680,200,0.0107308,1.40E-97
